tweets_id	begin	end	type	extraction
1457757584623128578	198	211	ENFERMEDAD	bronquiolitis
1313179158978146304	68	71	ENFERMEDAD	TCA
1258127100676124672	233	244	ENFERMEDAD	alcoholismo
1258127100676124672	83	93	ENFERMEDAD	adicciones
1258127100676124672	123	124	ENFERMEDAD	a
1258127100676124672	257	265	ENFERMEDAD	cannabis
1258127100676124672	246	255	ENFERMEDAD	ludopatia
1436273291514232834	81	106	ENFERMEDAD	Encefalomielitis Mialgica
1436273291514232834	179	187	ENFERMEDAD	suicidio
1436273291514232834	47	55	ENFERMEDAD	Suicidio
1268450020543643649	43	52	ENFERMEDAD	infección
1445416874620162061	129	147	ENFERMEDAD	enfermedad crónica
1238580393604874240	36	43	ENFERMEDAD	ceguera
1238580393604874240	70	78	ENFERMEDAD	Covid_19
1298382811502649344	99	104	ENFERMEDAD	polio
1298382811502649344	134	153	ENFERMEDAD	síndrome post polio
1298382811502649344	182	199	ENFERMEDAD	sindromepostpolio
1298382811502649344	175	180	ENFERMEDAD	polio
1466154659668758532	56	64	ENFERMEDAD	varicela
1400505881503191040	35	41	ENFERMEDAD	cáncer
1484194684167766018	231	239	ENFERMEDAD	ansiedad
1484194684167766018	241	244	ENFERMEDAD	TOC
1484194684167766018	45	49	ENFERMEDAD	TOCs
1484194684167766018	38	44	ENFERMEDAD	Pseudo
1484194684167766018	32	35	ENFERMEDAD	TOC
1484194684167766018	64	92	ENFERMEDAD	Trastorno de la Personalidad
1460185029942947840	48	76	ENFERMEDAD	Enfermedades Neuromusculares
1481719012069416960	126	135	ENFERMEDAD	Depresion
1481719012069416960	30	39	ENFERMEDAD	depresión
1121398178090237952	211	225	ENFERMEDAD	Malaria Severa
1121398178090237952	254	263	ENFERMEDAD	Paludismo
1121398178090237952	91	115	ENFERMEDAD	infección por Plasmodium
1121398178090237952	270	277	ENFERMEDAD	Malaria
1497846585442672644	202	222	ENFERMEDAD	endometriosiscronica
1497846585442672644	224	238	ENFERMEDAD	endometriosisa
1497846585442672644	187	200	ENFERMEDAD	endometriosis
1497846585442672644	40	48	ENFERMEDAD	insomnio
1497846585442672644	238	246	ENFERMEDAD	rgentina
1497846585442672644	78	86	ENFERMEDAD	ansiedad
1393210760164167694	144	150	ENFERMEDAD	cáncer
1393210760164167694	250	256	ENFERMEDAD	Cancer
1356038431755919361	13	18	ENFERMEDAD	Covid
1458200806868635650	67	87	ENFERMEDAD	ataques de epilepsia
1103961794807255040	225	235	ENFERMEDAD	hemopatías
1103961794807255040	130	142	ENFERMEDAD	mastocitosis
1103961794807255040	170	180	ENFERMEDAD	hemopatías
1103961794807255040	99	102	ENFERMEDAD	HPN
1440350022411767813	84	87	ENFERMEDAD	TEA
1291858407155290112	273	275	ENFERMEDAD	ME
1291858407155290112	41	52	ENFERMEDAD	dependencia
1291858407155290112	27	39	ENFERMEDAD	discapacidad
1291858407155290112	241	249	ENFERMEDAD	EMsevera
1291858407155290112	258	260	ENFERMEDAD	ME
1391989780595056642	117	125	ENFERMEDAD	ansiedad
1361386581039407111	52	58	ENFERMEDAD	herida
1361386581039407111	35	41	ENFERMEDAD	herida
1361386581039407111	210	217	ENFERMEDAD	heridas
1455613640263049228	160	182	ENFERMEDAD	enfermedad neurológica
1483929775404105729	243	251	ENFERMEDAD	ansiedad
1377185076149030912	14	19	ENFERMEDAD	COVID
1241085097257959427	61	68	ENFERMEDAD	COVID19
1496495129204563970	6	14	ENFERMEDAD	ansiedad
1372301095758876676	27	43	ENFERMEDAD	depresión severa
1257942424070037505	112	119	ENFERMEDAD	COVID19
1374646188876652544	247	268	ENFERMEDAD	scapacidadintelectual
1374646188876652544	227	243	ENFERMEDAD	ersidadFuncional
1374646188876652544	245	247	ENFERMEDAD	di
1374646188876652544	17	41	ENFERMEDAD	discapacidad intelectual
1373660476668792832	14	26	ENFERMEDAD	SindromeDown
1373660476668792832	259	275	ENFERMEDAD	Síndrome de Down
1265743457424945153	233	240	ENFERMEDAD	COVID19
1233295643948482560	43	50	ENFERMEDAD	autismo
1242104152169340930	93	101	ENFERMEDAD	Covid_19
1242104152169340930	84	91	ENFERMEDAD	COVID19
1181976670070292480	105	110	ENFERMEDAD	gripe
1301191004159176715	270	278	ENFERMEDAD	ansiedad
1250628792646762501	47	53	ENFERMEDAD	cáncer
1481214379777478657	71	79	ENFERMEDAD	Glaucoma
1489671401606946828	80	99	ENFERMEDAD	patologías oculares
1438265194048888832	3	11	ENFERMEDAD	ansiedad
1233664617043365889	126	140	ENFERMEDAD	atrofia vulvar
1233664617043365889	108	124	ENFERMEDAD	liquen escleroso
1233664617043365889	142	167	ENFERMEDAD	cicatrices de episiotomia
1410649248920748033	35	53	ENFERMEDAD	pérdida 👂 auditiva
1410649248920748033	0	12	ENFERMEDAD	Otosclerosis
1361327110355304450	3	9	ENFERMEDAD	cáncer
1361327110355304450	40	45	ENFERMEDAD	tumor
1492088560253607937	189	197	ENFERMEDAD	suicidio
1492088560253607937	166	174	ENFERMEDAD	suicidio
1390315448269475843	11	31	ENFERMEDAD	degeneración macular
1390315448269475843	127	135	ENFERMEDAD	degenera
1390315448269475843	135	146	ENFERMEDAD	cionmacular
1325843835117842433	98	105	ENFERMEDAD	COVID19
1492125981984890881	185	194	ENFERMEDAD	Epilepsia
1492125981984890881	113	137	ENFERMEDAD	discapacidad intelectual
1492125981984890881	196	219	ENFERMEDAD	DiscapacidadIntelectual
1255190336680443904	146	153	ENFERMEDAD	COVID19
1460609957204832263	109	117	ENFERMEDAD	ansiedad
1438933687236767746	26	34	ENFERMEDAD	ansiedad
1322984025435373570	196	200	ENFERMEDAD	TDAH
1480551482852265984	262	267	ENFERMEDAD	Covid
1480551482852265984	269	277	ENFERMEDAD	COVIDー19
1392740252566106116	88	99	ENFERMEDAD	amiloidosis
1392740252566106116	49	56	ENFERMEDAD	COVID19
1339531563365744640	109	118	ENFERMEDAD	depresión
1339531563365744640	91	97	ENFERMEDAD	estrés
1339531563365744640	99	107	ENFERMEDAD	ansiedad
1486087171819945985	76	84	ENFERMEDAD	Covid-19
1486087171819945985	180	185	ENFERMEDAD	Gripa
1255860208573853706	96	104	ENFERMEDAD	covid-19
1192171069446217728	253	262	ENFERMEDAD	psoriasis
1348621622870212608	94	101	ENFERMEDAD	COVID19
1242067777000701954	161	168	ENFERMEDAD	COVID19
1424494390144389125	32	40	ENFERMEDAD	covid-19
1290738797454544897	33	41	ENFERMEDAD	ansiedad
1457231728473526273	11	38	ENFERMEDAD	enfermedad de boca-mano-pie
1431552966343933960	19	24	ENFERMEDAD	COVID
1431552966343933960	157	162	ENFERMEDAD	covid
1431552966343933960	213	218	ENFERMEDAD	covid
1262639345388924928	96	99	ENFERMEDAD	EII
1262639345388924928	71	74	ENFERMEDAD	EII
1262639345388924928	112	115	ENFERMEDAD	EII
1371830856621432836	80	95	ENFERMEDAD	migraña crónica
1371830856621432836	151	157	ENFERMEDAD	crisis
1371830856621432836	36	43	ENFERMEDAD	trombos
1290050310858129411	97	105	ENFERMEDAD	Covid_19
1290050310858129411	106	114	ENFERMEDAD	Covid-19
1260915248133013504	169	175	ENFERMEDAD	cáncer
1118910589458354176	10	14	ENFERMEDAD	asma
1261238696378064896	12	20	ENFERMEDAD	COVID-19
1261238696378064896	23	32	ENFERMEDAD	Párkinson
1261238696378064896	72	80	ENFERMEDAD	COVID-19
1261238696378064896	98	107	ENFERMEDAD	párkinson
1477060806466441218	94	99	ENFERMEDAD	covid
1239656814293192704	49	60	ENFERMEDAD	Coronavirus
1239656814293192704	87	97	ENFERMEDAD	covid19ESP
1343557441603178497	174	183	ENFERMEDAD	depresión
1343557441603178497	163	171	ENFERMEDAD	ansiedad
1476186822569041926	59	76	ENFERMEDAD	lesión de rodilla
1327680570898444288	78	86	ENFERMEDAD	diabetes
1222291049869205507	158	166	ENFERMEDAD	diabetes
1459135143260704772	182	188	ENFERMEDAD	aborto
1459135143260704772	165	170	ENFERMEDAD	COVID
1362325243172433923	37	55	ENFERMEDAD	Enfermedades Raras
1362325243172433923	122	131	ENFERMEDAD	Epilepsia
1362325243172433923	153	172	ENFERMEDAD	canalopatía atípica
1362325243172433923	177	195	ENFERMEDAD	Síndrome #CLIFAHDD
1491547531716841472	18	26	ENFERMEDAD	artrosis
1351950916304384003	29	46	ENFERMEDAD	enfermedad mental
1351950916304384003	125	141	ENFERMEDAD	enfermedadmental
1351950916304384003	114	121	ENFERMEDAD	COVID19
1351950916304384003	18	26	ENFERMEDAD	Covid-19
1479116235207892998	8	13	ENFERMEDAD	covid
1498910258793783301	27	33	ENFERMEDAD	angina
1482368362672005122	58	63	ENFERMEDAD	Covid
1244571183879766016	63	70	ENFERMEDAD	COVID19
1476003288676028416	69	77	ENFERMEDAD	ansiedad
1242167575468965889	177	184	ENFERMEDAD	COVID19
1141287741625446401	193	216	ENFERMEDAD	cáncer gastrointestinal
1141287741625446401	130	148	ENFERMEDAD	cáncer hereditario
1141287741625446401	182	189	ENFERMEDAD	líquida
1257374588226490370	11	18	ENFERMEDAD	COVID19
1495031975266168833	164	174	ENFERMEDAD	vasculitis
1259575166499258371	115	127	ENFERMEDAD	fibromialgia
1259575166499258371	74	86	ENFERMEDAD	FIBROMIALGIA
1259575166499258371	158	170	ENFERMEDAD	fibromialgia
1259575166499258371	144	156	ENFERMEDAD	fibromialgia
1484601695300640777	51	71	ENFERMEDAD	Procesos infecciosos
1484601695300640777	112	155	ENFERMEDAD	Secuelas de lesiones neurológicas centrales
1484601695300640777	160	199	ENFERMEDAD	Reumatismos inflamatorios en fase aguda
1484601695300640777	76	107	ENFERMEDAD	Hipertensión arterial inestable
1122659664251035652	86	91	ENFERMEDAD	ictus
1122659664251035652	132	143	ENFERMEDAD	hemianopsia
1122659664251035652	102	107	ENFERMEDAD	ictus
1122659664251035652	145	156	ENFERMEDAD	hemiparesia
1092363545017286656	153	161	ENFERMEDAD	ansiedad
1316148629246271488	145	150	ENFERMEDAD	covid
1316148629246271488	68	73	ENFERMEDAD	gripe
1369328787356332032	76	84	ENFERMEDAD	covid-19
1297541170734731264	227	233	ENFERMEDAD	Covid+
1297541170734731264	40	45	ENFERMEDAD	Covid
1362180161014169601	132	136	ENFERMEDAD	rger
1362180161014169601	5	12	ENFERMEDAD	autista
1362180161014169601	120	132	ENFERMEDAD	SíndromeAspe
1362180161014169601	150	157	ENFERMEDAD	autismo
1362180161014169601	141	148	ENFERMEDAD	Autista
1340195653008449536	130	145	ENFERMEDAD	poliposis nasal
1494604352786472978	55	60	ENFERMEDAD	covid
1430983177925955589	210	218	ENFERMEDAD	demencia
1430983177925955589	48	51	ENFERMEDAD	TEA
1430983177925955589	198	207	ENFERMEDAD	Alzheimer
1430983177925955589	38	46	ENFERMEDAD	autistas
1389971878278742019	69	77	ENFERMEDAD	ansiedad
1273859852763369472	96	104	ENFERMEDAD	COVID-19
1254703629367480320	49	70	ENFERMEDAD	Hipertensión pulmonar
1254703629367480320	129	151	ENFERMEDAD	DMHipertensionPulmonar
1254703629367480320	94	126	ENFERMEDAD	enfermedad rara, crónica y grave
1367471491776995331	13	29	ENFERMEDAD	enfermedad renal
1469009052533510150	223	228	ENFERMEDAD	gripe
1469009052533510150	240	245	ENFERMEDAD	gripe
1287732303490424833	106	112	ENFERMEDAD	Cáncer
1248666403705626626	1	8	ENFERMEDAD	COVID19
1248666403705626626	111	120	ENFERMEDAD	depresión
1317104302448693250	110	126	ENFERMEDAD	fiebre reumática
1431309670313074688	64	70	ENFERMEDAD	cáncer
1459632756691025922	31	55	ENFERMEDAD	amigdalitis calcificadas
1359198106147934209	3	11	ENFERMEDAD	ansiedad
1459691531321982987	5	13	ENFERMEDAD	ansiedad
1210267107138686980	39	45	ENFERMEDAD	cáncer
1356888353535365121	117	141	ENFERMEDAD	enfermedad renal crónica
1123218976098672641	138	145	ENFERMEDAD	autismo
1483357230787436545	54	59	ENFERMEDAD	covid
1388054820603539457	41	49	ENFERMEDAD	COVID-19
1445458419113029639	183	191	ENFERMEDAD	epilepsy
1445458419113029639	193	199	ENFERMEDAD	autism
1465247824891858949	79	86	ENFERMEDAD	infarto
1353242539382419458	50	58	ENFERMEDAD	Covid-19
1181964520828424211	107	120	ENFERMEDAD	estreñimiento
1181964520828424211	257	266	ENFERMEDAD	celulitis
1173865579167567878	43	59	ENFERMEDAD	Síndrome de Down
1339328424075292672	130	138	ENFERMEDAD	fractura
1438785878856552451	137	144	ENFERMEDAD	COVID19
1344271394897612803	67	74	ENFERMEDAD	covid19
1344271394897612803	215	224	ENFERMEDAD	alérgicos
1344271394897612803	189	213	ENFERMEDAD	trastornos d coagulación
1231955219828953088	42	75	ENFERMEDAD	infecciones de transmisión sexual
1231955219828953088	3	11	ENFERMEDAD	gonorrea
1231955219828953088	77	80	ENFERMEDAD	ITS
1231955219828953088	16	23	ENFERMEDAD	sífilis
1231955219828953088	29	33	ENFERMEDAD	sida
1482119562199977992	3	12	ENFERMEDAD	depresión
1128668923380084736	42	62	ENFERMEDAD	traumatismos físicos
1128668923380084736	251	257	ENFERMEDAD	Trauma
1128668923380084736	207	213	ENFERMEDAD	fobias
1128668923380084736	64	102	ENFERMEDAD	neuropatías periféricas posoperatorias
1128668923380084736	104	136	ENFERMEDAD	neuropatías distales (manos/pies
1128668923380084736	257	262	ENFERMEDAD	ticos
1128668923380084736	139	175	ENFERMEDAD	síndrome psicológico post traumático
1486779416080486407	240	250	ENFERMEDAD	sarcopenia
1467975388852891651	35	45	ENFERMEDAD	vasculitis
1434433152894832642	195	202	ENFERMEDAD	linfoma
1479839033786347520	3	8	ENFERMEDAD	Covid
1489471220722520064	196	210	ENFERMEDAD	cáncer de mama
1489471220722520064	236	248	ENFERMEDAD	breastcancer
1489471220722520064	222	234	ENFERMEDAD	cancerdemama
1489471220722520064	29	35	ENFERMEDAD	cáncer
1489471220722520064	214	220	ENFERMEDAD	cancer
1359505799987478532	135	149	ENFERMEDAD	Lesión Medular
1359505799987478532	234	239	ENFERMEDAD	covid
1359505799987478532	151	163	ENFERMEDAD	Traumatismos
1359505799987478532	128	133	ENFERMEDAD	Ictus
1359505799987478532	166	175	ENFERMEDAD	Parkinson
1312726145566158848	159	164	ENFERMEDAD	Covid
1432677187623264261	10	18	ENFERMEDAD	ansiedad
1478672633843568643	184	209	ENFERMEDAD	crisis de #porfiria aguda
1159864757207347201	140	151	ENFERMEDAD	endometrial
1159864757207347201	52	72	ENFERMEDAD	endometritis crónica
1441560492452073473	32	44	ENFERMEDAD	astigmatismo
1121674233157840897	50	65	ENFERMEDAD	herida perineal
1480949986779185153	107	112	ENFERMEDAD	covid
1480949986779185153	133	145	ENFERMEDAD	convulsiones
1480949986779185153	223	228	ENFERMEDAD	covid
1178885007009619968	156	162	ENFERMEDAD	cancer
1178885007009619968	138	146	ENFERMEDAD	leucemia
1243968622185373696	249	256	ENFERMEDAD	COVID19
1180508069790441472	100	108	ENFERMEDAD	diabetes
1355595786017509385	105	113	ENFERMEDAD	Covid-19
1475213890694922240	33	38	ENFERMEDAD	COVID
1126497406982344706	87	101	ENFERMEDAD	cáncer de mama
1490243360224862208	31	39	ENFERMEDAD	diabetes
1490243360224862208	186	194	ENFERMEDAD	diabetes
1472254514518540293	115	123	ENFERMEDAD	ansiedad
1110481973225627648	18	37	ENFERMEDAD	ataques de ansiedad
1110481973225627648	88	104	ENFERMEDAD	ataquedeansiedad
1110481973225627648	78	86	ENFERMEDAD	ansiedad
1463137393435889674	95	101	ENFERMEDAD	cáncer
1334947082990460929	51	56	ENFERMEDAD	Covid
1161975621767094272	212	220	ENFERMEDAD	ansiedad
1477961748451835904	93	113	ENFERMEDAD	enfermedades víricas
1477961748451835904	135	142	ENFERMEDAD	covid19
1477961748451835904	53	65	ENFERMEDAD	disautonomia
1477961748451835904	120	133	ENFERMEDAD	EpsteinBarr o
1477961748451835904	42	46	ENFERMEDAD	POTS
1477961748451835904	1	10	ENFERMEDAD	LongCovid
1449988369883271168	203	222	ENFERMEDAD	depresión postparto
1456260037605683219	10	15	ENFERMEDAD	COVID
1456260037605683219	33	38	ENFERMEDAD	COVID
1280834294995435527	18	20	ENFERMEDAD	19
1395024746044133376	46	62	ENFERMEDAD	colitis ulcerosa
1321198325870350343	89	96	ENFERMEDAD	COVID19
1248202906358202380	118	125	ENFERMEDAD	COVID19
1492631607068528643	24	42	ENFERMEDAD	ataque de ansiedad
1412888919725719562	83	95	ENFERMEDAD	discapacidad
1312128961510404096	153	160	ENFERMEDAD	sjogren
1244601891172032512	239	246	ENFERMEDAD	COVID19
1484555880125267974	112	115	ENFERMEDAD	hdp
1484555880125267974	18	28	ENFERMEDAD	post covid
1367216541721370625	29	37	ENFERMEDAD	COVID-19
1191790964131737607	26	34	ENFERMEDAD	DIABETES
1306195059042377728	3	8	ENFERMEDAD	polio
1248908818689523712	176	183	ENFERMEDAD	COVID19
1361778176196812803	80	91	ENFERMEDAD	infecciones
1361778176196812803	115	126	ENFERMEDAD	infecciones
1143843389709987841	179	200	ENFERMEDAD	insulino dependientes
1143843389709987841	87	95	ENFERMEDAD	diabetes
1143843389709987841	155	172	ENFERMEDAD	diabéticos tipo 1
1143843389709987841	112	125	ENFERMEDAD	diabetestipo1
1143843389709987841	56	64	ENFERMEDAD	diabetES
1210384719973670912	34	53	ENFERMEDAD	esclerosis multiple
1210384719973670912	134	146	ENFERMEDAD	discapacidad
1466347599007563778	13	36	ENFERMEDAD	tumores neuroendocrinos
1466347599007563778	49	55	ENFERMEDAD	cáncer
1302687379296333835	27	51	ENFERMEDAD	alérgica a la penicilina
1472135092873179137	60	65	ENFERMEDAD	Covid
1399400433119023111	21	26	ENFERMEDAD	depre
1399400433119023111	232	237	ENFERMEDAD	covid
1443576802517995535	102	110	ENFERMEDAD	COVID-19
1388686362866593794	56	63	ENFERMEDAD	quistes
1336487079258320904	42	48	ENFERMEDAD	cáncer
1228352201128632320	6	24	ENFERMEDAD	Síndrome de Cotard
1411873691818921992	48	56	ENFERMEDAD	obesidad
1472219906087264263	98	103	ENFERMEDAD	Covid
1128930652907278337	171	177	ENFERMEDAD	cáncer
1327104849847197696	183	197	ENFERMEDAD	hipotiroidismo
1273208957461504001	198	206	ENFERMEDAD	obesidad
1485686245405700099	77	82	ENFERMEDAD	COVID
1453289127852617728	199	203	ENFERMEDAD	TDAH
1453289127852617728	168	172	ENFERMEDAD	TDAH
1453289127852617728	23	73	ENFERMEDAD	Trastorno por Déficit de Atención e Hiperactividad
1288416309152223232	191	198	ENFERMEDAD	COVID19
1487915387714953223	140	148	ENFERMEDAD	ansiedad
1333885220429422594	132	156	ENFERMEDAD	discapacidad intelectual
1420693663735328770	77	82	ENFERMEDAD	covid
1223246160401522688	3	11	ENFERMEDAD	suicidio
1424663447711752192	28	35	ENFERMEDAD	autismo
1424663447711752192	18	21	ENFERMEDAD	TEA
1424663447711752192	37	45	ENFERMEDAD	Asperger
1424663447711752192	23	26	ENFERMEDAD	CEA
1377643232507596801	18	36	ENFERMEDAD	enfermedades raras
1458525631117881344	39	44	ENFERMEDAD	COVID
1435608497496940551	16	24	ENFERMEDAD	ansiedad
1484604243831046151	138	146	ENFERMEDAD	obesidad
1484604243831046151	19	27	ENFERMEDAD	obesidad
1484604243831046151	200	207	ENFERMEDAD	Obesity
1484604243831046151	110	118	ENFERMEDAD	obesidad
1468980143792308228	229	237	ENFERMEDAD	ansiedad
1121831510636736514	194	197	ENFERMEDAD	cea
1121831510636736514	199	206	ENFERMEDAD	autismo
1121831510636736514	189	192	ENFERMEDAD	tea
1121831510636736514	89	119	ENFERMEDAD	Trastornos del Neurodesarrollo
1242774015711875079	208	215	ENFERMEDAD	COVID19
1451445036093222922	34	47	ENFERMEDAD	SFC postviral
1451445036093222922	181	185	ENFERMEDAD	UCIS
1451445036093222922	132	149	ENFERMEDAD	COVID persistente
1451445036093222922	69	85	ENFERMEDAD	COVIDPERSISTENTE
1276448557965467648	25	32	ENFERMEDAD	Autismo
1276448557965467648	229	232	ENFERMEDAD	TEA
1487368145971073029	20	25	ENFERMEDAD	COVID
1487368145971073029	10	18	ENFERMEDAD	Covid_19
1487368145971073029	1	8	ENFERMEDAD	COVID19
1487368145971073029	128	132	ENFERMEDAD	Asma
1487368145971073029	27	35	ENFERMEDAD	COVIDー19
1434255376321589254	81	98	ENFERMEDAD	fibrosis pulmonar
1434255376321589254	146	148	ENFERMEDAD	EF
1154016506755321856	68	79	ENFERMEDAD	ictus agudo
1154016506755321856	48	61	ENFERMEDAD	hiperglucemia
1139504600728375297	30	44	ENFERMEDAD	Enf reumáticas
1139504600728375297	150	153	ENFERMEDAD	SAF
1139504600728375297	155	179	ENFERMEDAD	involucro cardiac/pulmón
1139504600728375297	84	96	ENFERMEDAD	preeclampsia
1139504600728375297	99	114	ENFERMEDAD	parto prematuro
1139504600728375297	121	129	ENFERMEDAD	nefritis
1390292361960427525	61	86	ENFERMEDAD	fractura de cúpula radial
1370640678192099329	204	209	ENFERMEDAD	covid
1370640678192099329	223	239	ENFERMEDAD	efectos adversos
1130490931457724418	23	58	ENFERMEDAD	patología degenerativa de la córnea
1398740367596568576	6	14	ENFERMEDAD	ansiedad
1459098314574602263	204	211	ENFERMEDAD	COVID19
1255004483366653952	90	98	ENFERMEDAD	COVID 19
1149109625276588032	54	59	ENFERMEDAD	lupus
1149109625276588032	95	101	ENFERMEDAD	crisis
1437131189312233474	56	63	ENFERMEDAD	alergia
1402369521915154434	9	18	ENFERMEDAD	Alzheimer
1402369521915154434	76	85	ENFERMEDAD	Alzheimer
1443191587207622659	16	24	ENFERMEDAD	diabetes
1443191587207622659	73	81	ENFERMEDAD	obesidad
1309068750516346885	30	42	ENFERMEDAD	fobia social
1309068750516346885	62	70	ENFERMEDAD	ansiedad
1300135287348244480	205	213	ENFERMEDAD	Covid 19
1303649465568563200	70	75	ENFERMEDAD	covid
1303649465568563200	204	211	ENFERMEDAD	COVID19
1303649465568563200	175	180	ENFERMEDAD	covid
1412606010452217857	63	76	ENFERMEDAD	diabetestipo1
1412606010452217857	49	61	ENFERMEDAD	hipoglucemia
1183819242405269511	124	138	ENFERMEDAD	tumor cerebral
1183819242405269511	65	92	ENFERMEDAD	hernia posterolateral C6-C7
1469937466664792065	181	190	ENFERMEDAD	alzheimer
1469937466664792065	72	94	ENFERMEDAD	alzheimer y enfermedad
1469937466664792065	154	162	ENFERMEDAD	demencia
1249359172052926475	63	68	ENFERMEDAD	covid
1493596151244890120	174	176	ENFERMEDAD	DM
1493596151244890120	93	99	ENFERMEDAD	cáncer
1367543053452468237	52	60	ENFERMEDAD	obesidad
1367543053452468237	95	103	ENFERMEDAD	Obesidad
1478135325738291208	34	39	ENFERMEDAD	covid
1465959324816138242	51	56	ENFERMEDAD	gripe
1487703259074768910	71	91	ENFERMEDAD	HEMIPARESIA INFANTIL
1444341294239780867	80	99	ENFERMEDAD	patologías oculares
1236629701197692928	143	169	ENFERMEDAD	parada cardiorrespiratoria
1250097014009999361	257	264	ENFERMEDAD	COVID19
1250097014009999361	98	106	ENFERMEDAD	COVID-19
1400072896530239488	80	85	ENFERMEDAD	covid
1400072896530239488	29	34	ENFERMEDAD	Covid
1318181386784804867	87	101	ENFERMEDAD	cáncer de mama
1318181386784804867	118	130	ENFERMEDAD	CancerdeMama
1242611063532773379	106	113	ENFERMEDAD	COVID19
1381631652871475221	256	258	ENFERMEDAD	19
1381631652871475221	94	102	ENFERMEDAD	covid-19
1380983104014184450	133	145	ENFERMEDAD	discapacidad
1380983104014184450	106	113	ENFERMEDAD	COVID19
1451605715781554183	238	252	ENFERMEDAD	sindromephelan
1451605715781554183	149	172	ENFERMEDAD	síndrome Phelan-McDemid
1451605715781554183	254	268	ENFERMEDAD	phelanmcdermid
1350333145510408193	253	258	ENFERMEDAD	lupus
1350333145510408193	220	225	ENFERMEDAD	Lupus
1350333145510408193	260	272	ENFERMEDAD	fibromialgia
1123856033582133250	244	247	ENFERMEDAD	TCA
1123856033582133250	208	237	ENFERMEDAD	trastornosconductaalimentaria
1123856033582133250	93	96	ENFERMEDAD	TCA
1123856033582133250	267	270	ENFERMEDAD	TCA
1271794561459912705	81	89	ENFERMEDAD	obesidad
1271794561459912705	54	78	ENFERMEDAD	diabetes mellitus tipo 2
1183002317706141697	269	276	ENFERMEDAD	pleural
1183002317706141697	92	115	ENFERMEDAD	enfermedades #pleurales
1315576013598924800	190	209	ENFERMEDAD	Artritis Reumatoide
1315576013598924800	24	32	ENFERMEDAD	artritis
1315576013598924800	241	249	ENFERMEDAD	artritis
1315576013598924800	251	269	ENFERMEDAD	ArtritisReumatoide
1484652832510955524	41	73	ENFERMEDAD	consumo de sustancias excitantes
1484652832510955524	79	99	ENFERMEDAD	deprivación de sueño
1484652832510955524	0	2	ENFERMEDAD	me
1409625152816439301	135	149	ENFERMEDAD	cáncer de mama
1246441937135185926	21	29	ENFERMEDAD	COVID-19
1456655802618585097	126	129	ENFERMEDAD	ico
1456655802618585097	121	126	ENFERMEDAD	ropat
1456655802618585097	200	213	ENFERMEDAD	dolorneuropat
1456655802618585097	26	34	ENFERMEDAD	ropatico
1456655802618585097	18	26	ENFERMEDAD	DolorNeu
1456655802618585097	113	121	ENFERMEDAD	dolorneu
1456655802618585097	153	161	ENFERMEDAD	diabetes
1456655802618585097	221	228	ENFERMEDAD	COVID19
1456655802618585097	213	216	ENFERMEDAD	ico
1207368097587437569	31	39	ENFERMEDAD	obesidad
1207368097587437569	179	195	ENFERMEDAD	ObesidadInfantil
1256854022587330560	10	15	ENFERMEDAD	COVID
1256854022587330560	17	24	ENFERMEDAD	covid19
1482162620207611904	81	90	ENFERMEDAD	Sin gripe
1433404723206443015	208	221	ENFERMEDAD	periodontitis
1433404723206443015	185	206	ENFERMEDAD	enfermedadperiodontal
1433404723206443015	223	233	ENFERMEDAD	gingivitis
1290935611415822338	41	56	ENFERMEDAD	ansiedad social
1290935611415822338	212	219	ENFERMEDAD	timidez
1290935611415822338	28	35	ENFERMEDAD	timidez
1443139989152407556	193	201	ENFERMEDAD	demencia
1443139989152407556	82	90	ENFERMEDAD	demencia
1267568014909677570	228	235	ENFERMEDAD	covid19
1267568014909677570	154	162	ENFERMEDAD	COVID-19
1450581187861307392	57	66	ENFERMEDAD	Alzheimer
1402178842526113794	14	19	ENFERMEDAD	Covid
1367846531399827463	228	236	ENFERMEDAD	obesidad
1367846531399827463	41	49	ENFERMEDAD	Obesidad
1367846531399827463	81	87	ENFERMEDAD	obesas
1265297337443811328	91	100	ENFERMEDAD	depresión
1438562188302684165	16	30	ENFERMEDAD	herpes simple!
1438562188302684165	139	188	ENFERMEDAD	SJS por la afectación de mucosas, sobre todo oral
1438562188302684165	39	42	ENFERMEDAD	NET
1438562188302684165	81	90	ENFERMEDAD	infección
1438562188302684165	48	51	ENFERMEDAD	SJS
1385215347083644929	125	137	ENFERMEDAD	cancerdemama
1385215347083644929	69	83	ENFERMEDAD	cancer de mama
1435949487558701061	56	61	ENFERMEDAD	covid
1334184937046630401	40	45	ENFERMEDAD	covid
1353214476816887808	56	64	ENFERMEDAD	covid-19
1431993402036572160	108	127	ENFERMEDAD	Trast.Bipolar Tipo2
1431993402036572160	66	81	ENFERMEDAD	depresión Mayor
1193151559858823168	58	67	ENFERMEDAD	cataratas
1193151559858823168	69	77	ENFERMEDAD	glaucoma
1499085957311643648	89	97	ENFERMEDAD	Covid-19
1191770923973726208	38	47	ENFERMEDAD	cataratas
1496045809095393284	26	39	ENFERMEDAD	cáncer rectal
1476032732052570112	144	152	ENFERMEDAD	suicidio
1390458840626442242	184	200	ENFERMEDAD	rinitis alérgica
1390458840626442242	242	250	ENFERMEDAD	ansiedad
1415856063946149890	6	11	ENFERMEDAD	covid
1472093320025358341	130	138	ENFERMEDAD	ansiedad
