sample_id	begin	end	type	extraction	mistake_type
88bffbac-edfa-46bf-b8d7-b6881f04c5a6	44	55	SportsManager	todd cooley	FP
88bffbac-edfa-46bf-b8d7-b6881f04c5a6	44	55	Athlete	todd cooley	FN
fd99b30e-9502-4287-b284-e54cc4fafb0c	0	13	SportsManager	sidney rivera	FP
fd99b30e-9502-4287-b284-e54cc4fafb0c	0	13	Athlete	sidney rivera	FN
44dc5a40-142f-4f0c-b2b4-8f78d1556262	50	63	PrivateCorp	arnold palmer	FP
44dc5a40-142f-4f0c-b2b4-8f78d1556262	50	63	Athlete	arnold palmer	FN
070871dc-ed3d-4bb7-bd52-45a5aa4a742a	59	73	Athlete	karen stupples	FP
070871dc-ed3d-4bb7-bd52-45a5aa4a742a	59	73	OtherPER	karen stupples	FN
2a2eab0a-2a03-43a5-825c-df91d30ceb05	51	66	Artist	bruce dickinson	FP
2a2eab0a-2a03-43a5-825c-df91d30ceb05	51	66	Athlete	bruce dickinson	FN
5dcef1cc-7a3f-4d93-b0de-69b92a70ac99	42	52	SportsManager	roy makaay	FP
5dcef1cc-7a3f-4d93-b0de-69b92a70ac99	42	52	Athlete	roy makaay	FN
cb73ff1e-25eb-42a9-8920-9a1a37959289	52	65	Artist	stephen crane	FP
cb73ff1e-25eb-42a9-8920-9a1a37959289	70	84	Scientist	hamlin garland	FP
cb73ff1e-25eb-42a9-8920-9a1a37959289	52	65	Athlete	stephen crane	FN
cb73ff1e-25eb-42a9-8920-9a1a37959289	70	84	Artist	hamlin garland	FN
badd8cf5-2443-4e67-be59-18e67e2c092c	0	14	ArtWork	the iron sheik	FP
badd8cf5-2443-4e67-be59-18e67e2c092c	0	14	Athlete	the iron sheik	FN
1b3cd535-c6cc-40b1-aee2-f4e89bc547f7	25	35	PrivateCorp	pokerstars	FP
1b3cd535-c6cc-40b1-aee2-f4e89bc547f7	36	46	OtherPER	tom mcevoy	FP
1b3cd535-c6cc-40b1-aee2-f4e89bc547f7	36	46	Athlete	tom mcevoy	FN
1b3cd535-c6cc-40b1-aee2-f4e89bc547f7	25	35	ORG	pokerstars	FN
0a180438-8787-45c9-8a0d-e74f2760f9a5	44	55	PrivateCorp	peter thiel	FP
0a180438-8787-45c9-8a0d-e74f2760f9a5	44	55	Athlete	peter thiel	FN
eb0f99e8-260a-4000-a0d6-e12f9df37455	23	33	Artist	lee janzen	FP
eb0f99e8-260a-4000-a0d6-e12f9df37455	0	5	Athlete	ernie	FP
eb0f99e8-260a-4000-a0d6-e12f9df37455	58	63	Athlete	corey	FP
eb0f99e8-260a-4000-a0d6-e12f9df37455	23	33	Athlete	lee janzen	FN
eb0f99e8-260a-4000-a0d6-e12f9df37455	0	9	Athlete	ernie els	FN
eb0f99e8-260a-4000-a0d6-e12f9df37455	58	69	Athlete	corey pavin	FN
3104bd17-8187-4d37-907a-20716d363ede	49	60	PrivateCorp	noam elkies	FP
3104bd17-8187-4d37-907a-20716d363ede	30	44	AerospaceManufacturer	a. o. l. atkin	FP
3104bd17-8187-4d37-907a-20716d363ede	30	44	OtherPER	a. o. l. atkin	FN
3104bd17-8187-4d37-907a-20716d363ede	49	60	Athlete	noam elkies	FN
b113a47d-397b-48ca-8b74-74a45b2da782	0	9	Cleric	blackjack	FP
b113a47d-397b-48ca-8b74-74a45b2da782	0	18	Athlete	blackjack mulligan	FN
34b1c509-7d57-46e4-837e-7e336d0d3a4f	51	53	Vehicle	c3	FP
34b1c509-7d57-46e4-837e-7e336d0d3a4f	51	53	OtherPROD	c3	FN
e35347e0-283b-4610-ae7b-093810f523b2	31	45	SportsManager	julien mertine	FP
e35347e0-283b-4610-ae7b-093810f523b2	31	45	Athlete	julien mertine	FN
2103b619-fb90-4287-84d9-a822cf981d88	117	127	ORG	red jersey	FP
ae74ff54-99eb-4756-83fd-6fb62c0f7c8e	42	51	ORG	new party	FP
ae74ff54-99eb-4756-83fd-6fb62c0f7c8e	52	58	PrivateCorp	nippon	FP
ae74ff54-99eb-4756-83fd-6fb62c0f7c8e	42	58	ORG	new party nippon	FN
3e80624b-c338-44fb-8534-9d0037985d44	21	25	Vehicle	jeep	FP
3e80624b-c338-44fb-8534-9d0037985d44	21	25	ORG	jeep	FN
72cfe593-5e10-4c60-a3e1-12d86d0db4ee	90	93	PrivateCorp	fbi	FP
72cfe593-5e10-4c60-a3e1-12d86d0db4ee	90	93	ORG	fbi	FN
d75bbb3a-bd76-494b-9bd6-b4eda81a73a7	48	65	PrivateCorp	columbia pictures	FP
d75bbb3a-bd76-494b-9bd6-b4eda81a73a7	48	65	ORG	columbia pictures	FN
51a2b74b-2645-4b83-82be-0ba3bcac0181	22	27	Vehicle	jd(s)	FP
51a2b74b-2645-4b83-82be-0ba3bcac0181	0	3	HumanSettlement	bjp	FP
51a2b74b-2645-4b83-82be-0ba3bcac0181	0	3	ORG	bjp	FN
51a2b74b-2645-4b83-82be-0ba3bcac0181	22	27	ORG	jd(s)	FN
51a2b74b-2645-4b83-82be-0ba3bcac0181	9	17	ORG	congress	FN
51a2b74b-2645-4b83-82be-0ba3bcac0181	32	43	ORG	independent	FN
6880f00c-59ea-4096-83a4-f2b3d1caa263	48	70	PrivateCorp	australian labor party	FP
6880f00c-59ea-4096-83a4-f2b3d1caa263	48	70	ORG	australian labor party	FN
c91ce3e6-4c17-4b0a-a4dd-96f64093249a	38	50	PrivateCorp	ku klux klan	FP
c91ce3e6-4c17-4b0a-a4dd-96f64093249a	38	50	ORG	ku klux klan	FN
97cf87b7-d5b1-4d08-9183-9786645af3f0	77	82	Facility	tower	FP
1c6f5eeb-19fc-4e1d-8e22-7379e311920b	12	25	PrivateCorp	global greens	FP
1c6f5eeb-19fc-4e1d-8e22-7379e311920b	12	25	ORG	global greens	FN
d98f75ef-5a56-49f5-a048-7d2a764147ee	10	22	Cleric	rebecca otto	FP
d98f75ef-5a56-49f5-a048-7d2a764147ee	10	22	Politician	rebecca otto	FN
90a2d648-5554-4c69-aabb-c7b71dbab975	8	51	PrivateCorp	child and adolescent mental health services	FP
90a2d648-5554-4c69-aabb-c7b71dbab975	8	51	ORG	child and adolescent mental health services	FN
45dd4223-a7f8-4d40-a0a1-17d7967739ec	88	95	ORG	parties	FP
e4aed4c4-bb03-436e-a4e5-5fef9b8256c9	71	84	PrivateCorp	marvel comics	FP
e4aed4c4-bb03-436e-a4e5-5fef9b8256c9	71	84	ORG	marvel comics	FN
c0d08f1f-cfd2-4608-a164-c562e980d008	26	44	PrivateCorp	victoria 's secret	FP
c0d08f1f-cfd2-4608-a164-c562e980d008	26	44	ORG	victoria 's secret	FN
0b4ab174-8a6e-46e5-9108-ffb59a4d2017	42	62	PrivateCorp	jehovah 's witnesses	FP
0b4ab174-8a6e-46e5-9108-ffb59a4d2017	42	62	ORG	jehovah 's witnesses	FN
ebc59b58-c742-45c5-aff2-f00177629ede	66	89	PrivateCorp	hokkaido takushoku bank	FP
ebc59b58-c742-45c5-aff2-f00177629ede	66	89	ORG	hokkaido takushoku bank	FN
b9318741-0d42-4fd3-952b-0257e5e764b6	0	5	PrivateCorp	kiswe	FP
b9318741-0d42-4fd3-952b-0257e5e764b6	11	18	ORG	startup	FP
b9318741-0d42-4fd3-952b-0257e5e764b6	11	26	ORG	startup company	FN
f94cbf1e-dd85-4da9-b0ed-c6ba510408eb	80	133	PrivateCorp	international centre for hydrogen energy technologies	FP
f94cbf1e-dd85-4da9-b0ed-c6ba510408eb	80	133	ORG	international centre for hydrogen energy technologies	FN
ba9d0e77-b832-48de-b0dc-57fe26699178	98	101	PrivateCorp	cbs	FP
ba9d0e77-b832-48de-b0dc-57fe26699178	107	111	VisualWork	made	FP
ba9d0e77-b832-48de-b0dc-57fe26699178	115	121	HumanSettlement	jersey	FP
ba9d0e77-b832-48de-b0dc-57fe26699178	98	101	ORG	cbs	FN
ba9d0e77-b832-48de-b0dc-57fe26699178	107	121	VisualWork	made in jersey	FN
118e01f2-a7ea-4fa0-af89-b09c4dd022f8	38	43	PrivateCorp	world	FP
118e01f2-a7ea-4fa0-af89-b09c4dd022f8	38	78	ORG	world organization of the scout movement	FN
e16918fc-82c9-4c17-9132-de58c97ecbf5	0	15	OtherPER	arthur scargill	FP
e16918fc-82c9-4c17-9132-de58c97ecbf5	25	36	ORG	trade union	FN
e16918fc-82c9-4c17-9132-de58c97ecbf5	0	15	Politician	arthur scargill	FN
931d9f94-39d8-4c47-aa45-e8394690976f	45	70	PrivateCorp	indian everest expedition	FP
931d9f94-39d8-4c47-aa45-e8394690976f	45	70	ORG	indian everest expedition	FN
5b2b5423-4924-4b6e-b77d-ee3afedbe1e8	0	6	PrivateCorp	purina	FP
5b2b5423-4924-4b6e-b77d-ee3afedbe1e8	0	10	ORG	purina one	FN
13390b19-d993-40f0-a489-9ffe1605f13e	29	32	PrivateCorp	kew	FP
13390b19-d993-40f0-a489-9ffe1605f13e	29	32	ORG	kew	FN
f3eeb876-4705-4551-af80-efc2a3e1b35e	64	85	PrivateCorp	austrian armed forces	FP
f3eeb876-4705-4551-af80-efc2a3e1b35e	64	85	ORG	austrian armed forces	FN
e798f794-81d9-44ca-888e-747a21dbbdba	58	74	PrivateCorp	balaji telefilms	FP
e798f794-81d9-44ca-888e-747a21dbbdba	58	74	ORG	balaji telefilms	FN
55780c10-e72c-40aa-90c7-aea60c422ecd	37	40	PrivateCorp	cbs	FP
55780c10-e72c-40aa-90c7-aea60c422ecd	46	55	Athlete	jim nantz	FP
55780c10-e72c-40aa-90c7-aea60c422ecd	46	55	OtherPER	jim nantz	FN
55780c10-e72c-40aa-90c7-aea60c422ecd	37	40	ORG	cbs	FN
cfc0ae1d-270c-432c-823c-3254d20bb54f	147	152	PrivateCorp	ofcom	FP
cfc0ae1d-270c-432c-823c-3254d20bb54f	147	152	ORG	ofcom	FN
787e8c44-7910-4f86-ba3d-411a25884626	130	136	Symptom	famine	FP
787e8c44-7910-4f86-ba3d-411a25884626	10	21	PrivateCorp	peace corps	FP
787e8c44-7910-4f86-ba3d-411a25884626	10	21	ORG	peace corps	FN
39e72f81-12cb-47f2-8692-eded70eef4c3	25	41	PrivateCorp	liberal democrat	FP
39e72f81-12cb-47f2-8692-eded70eef4c3	25	41	ORG	liberal democrat	FN
eb192c5d-595d-4a72-b33e-48c62e5a4254	38	62	PrivateCorp	romanian communist party	FP
eb192c5d-595d-4a72-b33e-48c62e5a4254	38	62	ORG	romanian communist party	FN
08fa124d-994f-4061-8a68-2eaa980d1fe3	25	31	PrivateCorp	toyota	FP
08fa124d-994f-4061-8a68-2eaa980d1fe3	25	31	ORG	toyota	FN
ab467a80-526d-4d9e-bb5e-0d37a2121a23	39	43	PublicCorp	bank	FP
ab467a80-526d-4d9e-bb5e-0d37a2121a23	39	43	ORG	bank	FN
3916d953-4341-41da-b045-9cd45b2b0029	30	55	PrivateCorp	university college london	FP
3916d953-4341-41da-b045-9cd45b2b0029	30	55	ORG	university college london	FN
0192cbe6-c7fb-4af1-ab91-a8732d0f24e6	24	32	PrivateCorp	kumamoto	FP
0192cbe6-c7fb-4af1-ab91-a8732d0f24e6	24	43	ORG	kumamoto prefecture	FN
4f121baa-5957-4335-8291-0a864b19e87f	26	52	PrivateCorp	48th highlanders of canada	FP
4f121baa-5957-4335-8291-0a864b19e87f	26	52	ORG	48th highlanders of canada	FN
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a	68	72	ArtWork	antz	FP
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a	56	67	PrivateCorp	dreamworks'	FP
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a	86	99	ArtWork	a bug 's life	FP
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a	68	72	VisualWork	antz	FN
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a	56	67	PublicCorp	dreamworks'	FN
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a	86	99	VisualWork	a bug 's life	FN
1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a	77	85	ORG	pixar 's	FN
ea7e6e36-4ab6-4575-abb2-331d26a62db6	39	49	PrivateCorp	pax forlag	FP
ea7e6e36-4ab6-4575-abb2-331d26a62db6	39	49	ORG	pax forlag	FN
799b94ba-910c-4293-833b-db89880ee94d	32	72	PrivateCorp	alliance of independent social democrats	FP
799b94ba-910c-4293-833b-db89880ee94d	32	72	ORG	alliance of independent social democrats	FN
0c0d99ae-2956-4f4c-8562-cc6df9e84fed	25	45	PrivateCorp	massachusetts senate	FP
0c0d99ae-2956-4f4c-8562-cc6df9e84fed	25	45	ORG	massachusetts senate	FN
760849c7-3bec-4709-86d5-d2cc18e7f019	0	6	ORG	indian	FP
760849c7-3bec-4709-86d5-d2cc18e7f019	0	24	ORG	indian national congress	FN
e8999f34-4b7b-4522-a951-8a672d70fc18	30	34	PrivateCorp	nato	FP
e8999f34-4b7b-4522-a951-8a672d70fc18	30	34	ORG	nato	FN
1ba5603e-5c0e-4991-93a6-9a1b3c36434c	15	23	Medication/Vaccine	pyruvate	FP
1ba5603e-5c0e-4991-93a6-9a1b3c36434c	26	38	Medication/Vaccine	pyruvic acid	FN
cb13726c-aba6-4cd6-a399-5ad17468859a	124	136	Medication/Vaccine	thiafentanil	FP
c6800897-de27-4065-9af6-bb95404e3cb6	0	7	PrivateCorp	hormone	FP
c6800897-de27-4065-9af6-bb95404e3cb6	0	7	Medication/Vaccine	hormone	FN
257f7af8-f3c4-4002-8493-7fd236c36fda	27	41	Symptom	amphotericin b	FP
257f7af8-f3c4-4002-8493-7fd236c36fda	27	41	Medication/Vaccine	amphotericin b	FN
b28a6f4b-5005-487e-84c0-136ad9c6f07e	0	9	ArtWork	liniments	FP
b28a6f4b-5005-487e-84c0-136ad9c6f07e	41	45	Symptom	heat	FP
b28a6f4b-5005-487e-84c0-136ad9c6f07e	0	9	Medication/Vaccine	liniments	FN
3bcfea0d-16b6-4af0-a1ab-dd5150ec9914	82	93	Disease	common cold	FN
f6b138ac-3624-48d5-acc2-dc26479395a8	80	90	Medication/Vaccine	antibiotic	FP
f6b138ac-3624-48d5-acc2-dc26479395a8	80	100	Medication/Vaccine	antibiotic treatment	FN
f6ffd39c-891f-47f4-9fad-555ceb0a0b72	56	64	Medication/Vaccine	fentanyl	FP
e7780fe1-6913-4a70-9523-5f984b9f4517	53	68	Scientist	min chueh chang	FP
e7780fe1-6913-4a70-9523-5f984b9f4517	53	68	OtherPER	min chueh chang	FN
e7780fe1-6913-4a70-9523-5f984b9f4517	100	132	Medication/Vaccine	combined oral contraceptive pill	FN
0a9dc575-057e-42b9-9ae4-d4cb665213b7	104	113	Symptom	glutamine	FP
0a9dc575-057e-42b9-9ae4-d4cb665213b7	104	113	Medication/Vaccine	glutamine	FN
6a1303e2-07fb-45e3-83e3-8a86650ec24f	0	14	Symptom	telangiectasia	FP
6a1303e2-07fb-45e3-83e3-8a86650ec24f	95	109	Symptom	varicose veins	FP
6a1303e2-07fb-45e3-83e3-8a86650ec24f	63	76	Disease	venous reflux	FP
6a1303e2-07fb-45e3-83e3-8a86650ec24f	95	109	Disease	varicose veins	FN
7c83b32f-727b-4a0a-813c-39c3c73173c7	52	70	PrivateCorp	gaucher 's disease	FP
7c83b32f-727b-4a0a-813c-39c3c73173c7	52	70	Disease	gaucher 's disease	FN
1f42b296-d225-44d1-b887-fdf34d277bb8	67	93	Symptom	retinopathy of prematurity	FP
1f42b296-d225-44d1-b887-fdf34d277bb8	31	53	MedicalProcedure	laser photocoagulation	FN
1f42b296-d225-44d1-b887-fdf34d277bb8	67	93	Disease	retinopathy of prematurity	FN
faae36a7-d8df-4c1c-9ad7-82d6fa0393a0	77	93	Symptom	chytridiomycosis	FP
faae36a7-d8df-4c1c-9ad7-82d6fa0393a0	77	93	Disease	chytridiomycosis	FN
aeb1f00f-a394-4c73-a61a-ae4e4e6ed585	5	11	Medication/Vaccine	niacin	FP
aeb1f00f-a394-4c73-a61a-ae4e4e6ed585	43	81	Disease	elevated cholesterol and triglycerides	FN
1146d6cc-140e-4a3c-94bf-9454d1cce81a	15	28	Symptom	schizophrenia	FP
1146d6cc-140e-4a3c-94bf-9454d1cce81a	108	128	Symptom	parkinson 's disease	FP
1146d6cc-140e-4a3c-94bf-9454d1cce81a	82	91	Symptom	psychosis	FP
1146d6cc-140e-4a3c-94bf-9454d1cce81a	108	128	Disease	parkinson 's disease	FN
0f0a9974-751b-4e9b-8b93-7df59267bc63	10	24	PrivateCorp	rhinosinusitis	FP
0f0a9974-751b-4e9b-8b93-7df59267bc63	10	24	Disease	rhinosinusitis	FN
5a33a18b-6d2a-4824-9eb3-4786f1edc83d	54	86	Disease	orthostatic tachycardia syndrome	FP
5a33a18b-6d2a-4824-9eb3-4786f1edc83d	45	86	Disease	postural orthostatic tachycardia syndrome	FN
63a3c4fe-8fd9-4e13-86e2-9654ba1e281e	12	21	PrivateCorp	pneumonia	FP
63a3c4fe-8fd9-4e13-86e2-9654ba1e281e	12	21	Disease	pneumonia	FN
28c1c5ed-b032-4031-a886-f404c7edd100	25	36	Symptom	self-poison	FP
28c1c5ed-b032-4031-a886-f404c7edd100	11	21	Medication/Vaccine	pesticides	FP
28c1c5ed-b032-4031-a886-f404c7edd100	11	36	Disease	pesticides to self-poison	FN
bdc47410-ca97-48f5-9cd9-3cb7e95ce4ca	16	39	Symptom	spinal disc herniations	FP
bdc47410-ca97-48f5-9cd9-3cb7e95ce4ca	16	39	Disease	spinal disc herniations	FN
9afa055f-9059-4b10-aeef-e591284b2ef5	98	108	PrivateCorp	herniation	FP
9afa055f-9059-4b10-aeef-e591284b2ef5	7	22	Disease	spinal stenosis	FN
28787c12-cb12-40a8-84cb-01a6e85efcc6	0	11	Symptom	polydactyly	FP
28787c12-cb12-40a8-84cb-01a6e85efcc6	0	11	Disease	polydactyly	FN
33d07306-c9d9-4d65-aba9-58e185347b92	0	5	PrivateCorp	polio	FP
33d07306-c9d9-4d65-aba9-58e185347b92	0	5	Disease	polio	FN
46441132-7e22-430a-8e5e-a8b956c9941a	27	39	Symptom	stage fright	FP
46441132-7e22-430a-8e5e-a8b956c9941a	27	39	Disease	stage fright	FN
1670a317-8083-468f-918e-6ba4aea7a3df	38	42	PrivateCorp	nome	FP
1670a317-8083-468f-918e-6ba4aea7a3df	38	42	HumanSettlement	nome	FN
1476abbe-bc8c-49a1-ab4b-6f1fd9a8f37a	45	51	Food	lenoir	FP
1476abbe-bc8c-49a1-ab4b-6f1fd9a8f37a	33	40	Food	hickory	FP
1476abbe-bc8c-49a1-ab4b-6f1fd9a8f37a	33	40	HumanSettlement	hickory	FN
1476abbe-bc8c-49a1-ab4b-6f1fd9a8f37a	45	51	HumanSettlement	lenoir	FN
4cc788a0-630d-4cc2-8d31-c198fd18d1eb	52	63	PrivateCorp	broken hill	FP
4cc788a0-630d-4cc2-8d31-c198fd18d1eb	52	63	HumanSettlement	broken hill	FN
6cd732cb-90a0-426d-a2c0-ba84dda700d2	28	34	PrivateCorp	mongol	FP
6cd732cb-90a0-426d-a2c0-ba84dda700d2	28	34	HumanSettlement	mongol	FN
19e964b7-9746-4c49-8e59-2d244de2d22b	20	27	PrivateCorp	tavares	FP
19e964b7-9746-4c49-8e59-2d244de2d22b	20	37	HumanSettlement	tavares , florida	FN
26b8cebb-2d61-4ce4-818b-3740ecfb030c	54	66	Artist	kristy hinze	FP
26b8cebb-2d61-4ce4-818b-3740ecfb030c	54	66	OtherPER	kristy hinze	FN
cedfc0f3-868d-4256-b5fe-5c4418e7ef4d	53	69	PrivateCorp	chemical weapons	FP
eea2235b-c00f-4b31-8df4-2dd0462f2f90	49	58	Vehicle	waters of	FP
9322b268-b254-4452-92b1-6e4ea0b54bc4	30	37	PrivateCorp	tobolsk	FP
9322b268-b254-4452-92b1-6e4ea0b54bc4	30	37	HumanSettlement	tobolsk	FN
8d8fe747-1c9a-4e49-91c5-34169399bdc6	30	42	PrivateCorp	redwood bowl	FP
8d8fe747-1c9a-4e49-91c5-34169399bdc6	30	42	Facility	redwood bowl	FN
3371cd29-d135-4a18-b2c3-9993b16658fe	30	51	HumanSettlement	paterson , new jersey	FP
3371cd29-d135-4a18-b2c3-9993b16658fe	30	51	Facility	paterson , new jersey	FN
3371cd29-d135-4a18-b2c3-9993b16658fe	52	65	HumanSettlement	united states	FN
1a12114f-17c9-42b9-a9a6-dd16e1259773	35	43	ORG	law firm	FN
6f5b1998-3450-462a-89d8-d4a8904ee371	32	58	Facility	alfred a. mckethan stadium	FP
6f5b1998-3450-462a-89d8-d4a8904ee371	32	58	OtherLOC	alfred a. mckethan stadium	FN
15576f41-6863-484f-9332-8034da6c7287	96	104	PrivateCorp	surabaya	FP
15576f41-6863-484f-9332-8034da6c7287	96	104	HumanSettlement	surabaya	FN
e0faf018-00d0-400a-87bb-6f6376d6706a	29	46	HumanSettlement	kingdom of mercia	FP
e0faf018-00d0-400a-87bb-6f6376d6706a	40	46	HumanSettlement	mercia	FN
0d1dec41-8975-47f5-9120-8da9e34f67bf	69	89	SportsGRP	lawrenceville school	FP
0d1dec41-8975-47f5-9120-8da9e34f67bf	69	89	Facility	lawrenceville school	FN
bd576594-d83b-4314-b8c3-a979e46d1972	39	46	ArtWork	taegeuk	FP
7e78d6dc-83f6-405a-91f7-0518004d5f29	43	52	PrivateCorp	wanamaker	FP
7e78d6dc-83f6-405a-91f7-0518004d5f29	43	58	OtherPROD	wanamaker organ	FN
628ea1f6-3596-470c-9ce3-f9d5d217a93f	43	48	HumanSettlement	ivory	FP
628ea1f6-3596-470c-9ce3-f9d5d217a93f	43	54	HumanSettlement	ivory coast	FN
0d5829d0-6ceb-43c0-880f-342351161e55	33	41	PrivateCorp	buddhist	FP
0d5829d0-6ceb-43c0-880f-342351161e55	33	49	Facility	buddhist temples	FN
609ff6a6-6141-4739-9209-ba10672386fb	49	58	Clothing	saxophone	FP
b2b62b8a-2fba-46f5-937e-8e4ee1b686ac	52	64	PrivateCorp	magnitogorsk	FP
b2b62b8a-2fba-46f5-937e-8e4ee1b686ac	52	64	HumanSettlement	magnitogorsk	FN
c610e76d-dde9-4471-b0f8-670e8cbf81c3	55	61	HumanSettlement	romans	FP
c610e76d-dde9-4471-b0f8-670e8cbf81c3	18	23	HumanSettlement	dacia	FN
cb22b533-fbbe-45b6-a23e-51621746d259	33	45	HumanSettlement	ocean shores	FN
654db6b1-8003-4465-b1c9-fb2ba934e514	6	14	ArtWork	napoleon	FP
654db6b1-8003-4465-b1c9-fb2ba934e514	23	32	HumanSettlement	consulate	FN
654db6b1-8003-4465-b1c9-fb2ba934e514	6	14	Politician	napoleon	FN
cb72f19b-4582-4ebe-9e21-db1be1d6166f	51	63	PrivateCorp	conglomerate	FP
95c7c245-05f2-487d-80a0-9e093c971b58	17	26	PrivateCorp	australia	FP
95c7c245-05f2-487d-80a0-9e093c971b58	17	26	HumanSettlement	australia	FN
471c4b7a-6c31-4169-9f60-847dea2e8311	47	57	MusicalGRP	headliners	FP
1bcb7a93-a273-435c-b614-db441d60745f	18	23	Facility	mount	FP
1bcb7a93-a273-435c-b614-db441d60745f	18	41	HumanSettlement	mount vernon , new york	FN
d9b97754-b9ce-468b-925f-d45f855dc99d	44	48	HumanSettlement	city	FP
6a64bfea-f4a2-4336-bd38-c4d23ecb5d60	79	89	PrivateCorp	shoreditch	FP
6a64bfea-f4a2-4336-bd38-c4d23ecb5d60	79	89	HumanSettlement	shoreditch	FN
0d7d9863-352d-4274-85a1-399d47a16bd7	23	45	Facility	congressional cemetery	FP
0d7d9863-352d-4274-85a1-399d47a16bd7	23	45	OtherLOC	congressional cemetery	FN
ca435c4d-4d29-4a1a-a10c-98f3ea636d11	38	57	PrivateCorp	smock alley theatre	FP
ca435c4d-4d29-4a1a-a10c-98f3ea636d11	38	57	Facility	smock alley theatre	FN
f44adffb-6cff-47e2-932b-52a216771a16	58	68	ArtWork	ecotourism	FP
f44adffb-6cff-47e2-932b-52a216771a16	58	68	OtherPROD	ecotourism	FN
6a8f0d82-3d5a-4d40-ace3-8368ae627e2b	32	53	HumanSettlement	lajkovac municipality	FP
6a8f0d82-3d5a-4d40-ace3-8368ae627e2b	32	40	HumanSettlement	lajkovac	FN
fb6592aa-ed3f-4c9a-8215-2ab0cd0b97b3	33	39	PrivateCorp	energy	FP
d8d708fe-c92b-4736-aadb-d9a2c91740ac	35	44	Disease	emphysema	FP
561952cf-31ca-416c-a699-53aa11e55a13	76	87	OtherPER	rolf singer	FP
561952cf-31ca-416c-a699-53aa11e55a13	76	87	Artist	rolf singer	FN
7b25adb2-ddff-426b-aae5-87cdec8a8c55	15	25	PrivateCorp	madagascar	FP
7b25adb2-ddff-426b-aae5-87cdec8a8c55	15	25	HumanSettlement	madagascar	FN
e6e90e9d-b59d-4151-8bb7-d41b1fe0aefe	107	120	PrivateCorp	ebay auctions	FP
e6e90e9d-b59d-4151-8bb7-d41b1fe0aefe	107	111	PublicCorp	ebay	FN
efdc115d-3900-4cb9-9cc0-70f625addf5c	58	68	PrivateCorp	woolworths	FP
efdc115d-3900-4cb9-9cc0-70f625addf5c	58	68	PublicCorp	woolworths	FN
d0e38654-3705-4a80-beb2-7c09d17da337	70	87	PrivateCorp	the carlyle group	FP
d0e38654-3705-4a80-beb2-7c09d17da337	70	87	PublicCorp	the carlyle group	FN
131af73f-0db6-4d46-b06f-b41713772681	78	100	PrivateCorp	lukoil vagit alekperov	FP
131af73f-0db6-4d46-b06f-b41713772681	78	84	PublicCorp	lukoil	FN
131af73f-0db6-4d46-b06f-b41713772681	85	100	Scientist	vagit alekperov	FN
dd042279-8392-48b4-9195-f24f81afbf6a	36	42	PrivateCorp	alstom	FP
dd042279-8392-48b4-9195-f24f81afbf6a	36	42	PublicCorp	alstom	FN
d9a9639e-fe65-40d6-b9e3-a0ad41e2734a	75	86	PrivateCorp	novolipetsk	FP
d9a9639e-fe65-40d6-b9e3-a0ad41e2734a	75	108	PublicCorp	novolipetsk metallurgical combine	FN
73b60214-3816-4a2c-96b0-6d55354da5ed	26	51	PrivateCorp	bok financial corporation	FP
73b60214-3816-4a2c-96b0-6d55354da5ed	0	13	Politician	george kaiser	FP
73b60214-3816-4a2c-96b0-6d55354da5ed	26	51	PublicCorp	bok financial corporation	FN
73b60214-3816-4a2c-96b0-6d55354da5ed	0	13	OtherPER	george kaiser	FN
dacaed5c-457f-4a48-af92-0566fee5d2f2	25	36	PrivateCorp	iheartmedia	FP
dacaed5c-457f-4a48-af92-0566fee5d2f2	25	36	PublicCorp	iheartmedia	FN
305e6d1a-3292-450a-b39e-888180d5c02d	14	28	PrivateCorp	uralvagonzavod	FP
305e6d1a-3292-450a-b39e-888180d5c02d	14	28	PublicCorp	uralvagonzavod	FN
e4729ac2-dae0-4719-95ef-f8b526afb71f	12	33	ORG	norwegian air shuttle	FP
e4729ac2-dae0-4719-95ef-f8b526afb71f	12	33	PublicCorp	norwegian air shuttle	FN
2fe003d8-1d04-4ede-a13e-8116ac0f26f7	35	43	PrivateCorp	symantec	FP
2fe003d8-1d04-4ede-a13e-8116ac0f26f7	47	55	PrivateCorp	verisign	FP
2fe003d8-1d04-4ede-a13e-8116ac0f26f7	35	43	PublicCorp	symantec	FN
2fe003d8-1d04-4ede-a13e-8116ac0f26f7	47	55	PublicCorp	verisign	FN
934b99dc-26b7-430a-ae7a-67b47050e6bd	54	70	PrivateCorp	general electric	FP
934b99dc-26b7-430a-ae7a-67b47050e6bd	54	70	PublicCorp	general electric	FN
0daf6250-4c8a-4a65-8e8c-068e81a2bafc	26	42	PrivateCorp	zodiac aerospace	FP
0daf6250-4c8a-4a65-8e8c-068e81a2bafc	26	42	PublicCorp	zodiac aerospace	FN
1ee6624f-05a6-497a-932b-60255d1d8dab	15	26	PrivateCorp	bure equity	FP
