sample_id	begin	end	type	extraction	mistake_type
c2f4f4f3010a44fba4463bee20ebae79	1	19	OTHER_PERSON	Manohar Lal	FN
c2f4f4f3010a44fba4463bee20ebae79	23	68	ORG	Committee for Protection of Democratic Rights	FN
5c85aa587858497980323d302c47911b	102	108	GPE	Dwarka	FP
960a6612b8e04da4963d828b63857da0	16	39	PRECEDENT	13 ( 1995 ) 3 SCC 377 “ 10	FP
960a6612b8e04da4963d828b63857da0	16	35	PRECEDENT	13 ( 1995 ) 3 SCC 377	FN
ab80fada55284dc4a5630ee96e82f8ed	106	125	CASE_NUMBER	petitions # 131 # 

 74	FP
7efef538c07a4d6a8d34152d5eb4b84d	155	177	CASE_NUMBER	Cri . Apeal 1211.18 ( II )	FP
5e76828167304fb08509d6c48300c792	269	289	PROVISION	clauses   ( a ) and ( b )	FP
3a1aeb0b707144b1b8890b442cc3d157	123	131	STATUTE	1894 Act	FP
3a1aeb0b707144b1b8890b442cc3d157	136	144	STATUTE	2013 Act	FP
2a7f3d938ee646529f2f4ee5736c3bbc	109	142	CASE_NUMBER	@ SLP [ Crl.]Nos.2497 - 2498 of 2019	FP
2a7f3d938ee646529f2f4ee5736c3bbc	148	197	PRECEDENT	State of Madhya Pradesh vs. Killu @ Kailash & Ors	FP
2a7f3d938ee646529f2f4ee5736c3bbc	73	107	CASE_NUMBER	Crl . Appeal Nos . 1709 - 1710 of 2019	FP
2a7f3d938ee646529f2f4ee5736c3bbc	73	198	PRECEDENT	Crl . Appeal Nos . 1709 - 1710 of 2019 ( @ SLP [ Crl.]Nos.2497 - 2498 of 2019 ) The State of Madhya Pradesh vs. Killu @ Kailash & Ors .	FN
171115c593d949c28b53971538f97b23	251	279	CASE_NUMBER	Crl . Appeal Nos._______/2018	FP
171115c593d949c28b53971538f97b23	281	319	CASE_NUMBER	@ S.L.P. ( Crl . ) Nos . 7040 - 7041 of 2014	FP
171115c593d949c28b53971538f97b23	283	319	CASE_NUMBER	S.L.P. ( Crl . ) Nos . 7040 - 7041 of 2014	FN
d1686df41a4a4a3fa5406a7e9af01daf	22	124	PRECEDENT	Githa Hariharan Dr. Vandana Shiva vs. Reserve Bank of India : Jayanta Bandhopadhiyaya , ( 1999 ) 2 SCC 228	FP
d1686df41a4a4a3fa5406a7e9af01daf	22	124	COURT	Githa Hariharan Dr. Vandana Shiva vs. Reserve Bank of India : Jayanta Bandhopadhiyaya , ( 1999 ) 2 SCC 228	FN
925420857ab944cab10372279d9263aa	72	81	OTHER_PERSON	M.L. GARG	FP
925420857ab944cab10372279d9263aa	41	56	CASE_NUMBER	CS No.3462/2016	FP
925420857ab944cab10372279d9263aa	41	103	PRECEDENT	CS No.3462/2016 PAGE NO . 45/54 M.L. GARG & ANR . v. N.D. GROVER	FN
36c656a457ca4460a2a8805e386efd9c	207	219	GPE	Chellaghatta	FP
36c656a457ca4460a2a8805e386efd9c	207	227	GPE	Chellaghatta village	FN
a1e34fd7f6cc4894aaaa88389d1ef5a8	240	280	PRECEDENT	Sheila Guha Vs . Rajeev Maheshwari & Ors .	FP
a1e34fd7f6cc4894aaaa88389d1ef5a8	209	238	CASE_NUMBER	Ejectment Suit No.117 of 2013	FP
a1e34fd7f6cc4894aaaa88389d1ef5a8	209	281	PRECEDENT	Ejectment Suit No.117 of 2013 ( Sheila Guha Vs . Rajeev Maheshwari & Ors . )	FN
bc66f4496aa846d8b8f2e25bfa65e46e	78	128	CASE_NUMBER	Crl . A.Nos.100351/2017 , 100390/2017 AND 100397/2017	FP
bc66f4496aa846d8b8f2e25bfa65e46e	101	112	CASE_NUMBER	100390/2017	FN
bc66f4496aa846d8b8f2e25bfa65e46e	78	99	CASE_NUMBER	Crl . A.Nos.100351/2017	FN
bc66f4496aa846d8b8f2e25bfa65e46e	117	128	CASE_NUMBER	100397/2017	FN
ae807bfd3614450b82768599ab17364d	236	291	PRECEDENT	Pankajsinh Waghela v. State Election Commission through	FP
ae807bfd3614450b82768599ab17364d	236	322	PRECEDENT	Pankajsinh Waghela v. State Election Commission through Election Commissioner & others	FN
5cbe65a883224fe19000b5025f5f5396	146	150	OTHER_PERSON	M.L.	FP
5cbe65a883224fe19000b5025f5f5396	115	130	CASE_NUMBER	CS No.3462/2016	FP
5cbe65a883224fe19000b5025f5f5396	115	189	PRECEDENT	CS No.3462/2016 PAGE NO . 24/54 M.L. GARG & ANR . v. N.D. GROVER THROUGH LRS	FN
87180e3950524cd68314aa90268675f6	11	21	RESPONDENT	Bishan Das	FP
87180e3950524cd68314aa90268675f6	11	21	PETITIONER	Bishan Das	FN
2b16ae38ac5c44d29e82662fc0666927	127	197	PRECEDENT	Rakesh Gulati ( since deceased ) through LRs v. Sanjiv Kumar and others '	FP
2b16ae38ac5c44d29e82662fc0666927	127	196	PRECEDENT	Rakesh Gulati ( since deceased ) through LRs v. Sanjiv Kumar and others	FN
2fe1c7b6a3244555865e64332dc4333d	17	30	PROVISION	11th Schedule	FN
d6b09a441f184008a175a2eb68987e41	34	48	PROVISION	Sec- tion 2(2 )	FN
6e0c52f171f545f794b0241e831fa806	271	277	OTHER_PERSON	sachin	FP
f090d52b70464345853130d31c20fdb3	36	43	PETITIONER	Senthil	FP
f090d52b70464345853130d31c20fdb3	36	53	OTHER_PERSON	Senthil Kumaravel	FN
64c24bf0e7bb4e1caf2edf2e171961aa	133	146	GPE	Uttar Pradesh	FP
64c24bf0e7bb4e1caf2edf2e171961aa	124	146	ORG	State of Uttar Pradesh	FN
a25e9bcfc0fc40e58d67dd7432c29888	9	26	CASE_NUMBER	C.C.13916 of 2017	FP
a25e9bcfc0fc40e58d67dd7432c29888	6	26	CASE_NUMBER	33 C.C.13916 of 2017	FN
7792cd1ad12549e99a3b6b2f2539eb37	120	124	ORG	NCLT	FP
7792cd1ad12549e99a3b6b2f2539eb37	120	124	COURT	NCLT	FN
94d652cdfbbb4914b8bf708aebc4b203	195	199	ORG	BIFR	FN
c3a5f76462d64a69b7c7dde22dc84f15	318	322	GPE	Tarn	FP
c3a5f76462d64a69b7c7dde22dc84f15	296	302	ORG	Punjab	FP
c3a5f76462d64a69b7c7dde22dc84f15	296	316	ORG	Punjab and Sind Bank	FN
c3a5f76462d64a69b7c7dde22dc84f15	318	328	GPE	Tarn Taran	FN
bff55f9a1c144652b0f039ebf57d5f49	259	264	OTHER_PERSON	Kamla	FP
bff55f9a1c144652b0f039ebf57d5f49	259	269	OTHER_PERSON	Kamla Devi	FN
f275935776604c63ac02b185000a8909	134	145	ORG	Indian Army	FN
9fa1404c85174cf3a55ba10cb0a5358b	0	30	PRECEDENT	AIR 1957 SC 434 : : 1957 SCR 452	FP
9fa1404c85174cf3a55ba10cb0a5358b	0	96	PRECEDENT	AIR 1957 SC 434 : : 1957 SCR 452 between Smt . Kamala Devi and another V / s Bachulal Gupta and others	FN
fd48ddca62784018ba098cbcfbc9fb1d	175	184	RESPONDENT	Ernakulam	FP
fd48ddca62784018ba098cbcfbc9fb1d	78	104	CASE_NUMBER	6 th O.P.(C)No.446 of 2021	FN
fd48ddca62784018ba098cbcfbc9fb1d	175	184	GPE	Ernakulam	FN
ae5292cbe184451da218929c4adcb021	112	119	GPE	Samleti	FP
ae5292cbe184451da218929c4adcb021	112	127	GPE	Samleti village	FN
264086f43c514243933859e6f2b0a335	64	75	GPE	Navi Mumbai	FP
264086f43c514243933859e6f2b0a335	31	75	ORG	Municipal Corporation of city of Navi Mumbai	FN
264086f43c514243933859e6f2b0a335	14	25	GPE	Navi Mumbai	FN
51cb7729f1284917b006e097772ac35c	118	123	OTHER_PERSON	Varma	FN
94e82929b3f1475db3e06fdf6414fdae	136	155	ORG	Nandilath buildings	FP
94e82929b3f1475db3e06fdf6414fdae	77	93	ORG	Nandilath Towers	FP
4939075f6efa4748912e4dfeb982b8e6	100	107	WITNESS	Iceberg	FP
4939075f6efa4748912e4dfeb982b8e6	62	71	OTHER_PERSON	Blueberry	FP
7d2a0a41ac434500af75de718c23fbb2	58	106	COURT	Third District Court of Appeal , State of Florida	FP
7d2a0a41ac434500af75de718c23fbb2	99	106	GPE	Florida	FN
250889a9764d4780a7036846aeaa8f60	46	74	PRECEDENT	Writ Petition No.196 of 2001	FP
250889a9764d4780a7036846aeaa8f60	76	142	PRECEDENT	People ’s Union for Civil Liberties vs. Union of India and 4 others	FP
250889a9764d4780a7036846aeaa8f60	46	142	PRECEDENT	Writ Petition No.196 of 2001 , People ’s Union for Civil Liberties vs. Union of India and 4 others	FN
dc50701cd33f45628bbc2d353828ef29	237	251	OTHER_PERSON	Ismail Faruqui	FP
dc50701cd33f45628bbc2d353828ef29	237	253	OTHER_PERSON	Ismail Faruqui ’s	FN
3b60237d90ee4f1293c47af84df1e221	63	69	OTHER_PERSON	sachin	FP
ac3951bc21194186a060b3c4fa76b74a	43	49	GPE	Madras	FP
ac3951bc21194186a060b3c4fa76b74a	16	49	ORG	Town and Country Planning , Madras	FN
6dfd01ce937b401caabaae373663a0e3	0	6	JUDGE	Ahlmad	FP
6dfd01ce937b401caabaae373663a0e3	0	6	OTHER_PERSON	Ahlmad	FN
d9e32bfc03f14f739b4b97c26f02df9a	366	387	STATUTE	Principal Act of 1988	FN
d7f1ed170ac144739b8573dec5885a88	34	96	PRECEDENT	M. Venkateswara Rao v. Secretary , RTA , Warangal , 2000(1)ALT170	FP
d7f1ed170ac144739b8573dec5885a88	32	96	PRECEDENT	M. Venkateswara Rao v. Secretary , RTA , Warangal , 2000(1)ALT170	FN
8846a973fb3c42a8aeaf96c697d61343	66	78	CASE_NUMBER	O.M. of 1986	FP
b519b9ac073242eaa844f68e893c3098	97	111	STATUTE	Act 54 of 1994	FP
b1c761f443384190a13a14305b8f92d2	210	221	GPE	Helabattala	FN
e56f7a3ab84047bd872928a9cd29658a	179	212	ORG	Shri Samarth Ashram School , Bedag	FP
e56f7a3ab84047bd872928a9cd29658a	179	212	DATE	Shri Samarth Ashram School , Bedag	FN
e8ab02df67d54b398e53984e751348dc	71	81	PETITIONER	Kiran Suri	FP
e8ab02df67d54b398e53984e751348dc	71	81	OTHER_PERSON	Kiran Suri	FN
a658988bd784452fbafc6634cfa3c47a	51	124	PRECEDENT	Ram Chandra Singh v. Savitri Devi [ ( 2003 ) 8 SCC 319 : JT ( 2005 ) 11 SC 439	FP
a658988bd784452fbafc6634cfa3c47a	51	125	PRECEDENT	Ram Chandra Singh v. Savitri Devi [ ( 2003 ) 8 SCC 319 : JT ( 2005 ) 11 SC 439 ]	FN
7bdc8e0951e24354911131d772ca7dca	91	105	GPE	Andhra Pradesh	FP
7bdc8e0951e24354911131d772ca7dca	82	105	ORG	State of Andhra Pradesh	FN
0c7a0da82d4943729a9ca2737bc4e816	142	157	DATE	dt . 11 -11 - 2020	FP
0c7a0da82d4943729a9ca2737bc4e816	146	157	DATE	11 -11 - 2020	FN
9e6376219a8141b9a482682e7bdd81c8	244	287	PRECEDENT	Baroda Electric Meters 1997 ( 94 ) ELT 13 SC .	FP
9e6376219a8141b9a482682e7bdd81c8	244	286	PRECEDENT	Baroda Electric Meters 1997 ( 94 ) ELT 13 SC	FN
205d406cff6c470c865e24ccd7ac6e03	306	311	GPE	India	FP
205d406cff6c470c865e24ccd7ac6e03	292	311	ORG	Government of India	FN
5f5c635012394ad29f9c75005205cbbf	37	113	PRECEDENT	women Indian Young Lawyers Assn . v. State of Kerala , 2018 SCC OnLine SC 1690	FP
5f5c635012394ad29f9c75005205cbbf	43	113	PRECEDENT	Indian Young Lawyers Assn . v. State of Kerala , 2018 SCC OnLine SC 1690	FN
0643eca76c29429b86cc063ff01a26df	158	171	OTHER_PERSON	Satish Sharma	FP
0643eca76c29429b86cc063ff01a26df	158	170	OTHER_PERSON	Satish	FN
07807a3e84aa45a381a03445d0796aff	194	198	COURT	VRSJ	FP
3de1b471175d4c389d854bef2712dd55	127	135	RESPONDENT	Chennai /	FP
3de1b471175d4c389d854bef2712dd55	127	134	GPE	Chennai	FN
fe3c1a0ee6d5456dac32d3e9d87bc4c7	106	116	ORG	Karol Bagh	FP
fe3c1a0ee6d5456dac32d3e9d87bc4c7	92	104	ORG	-Canara Bank	FP
fe3c1a0ee6d5456dac32d3e9d87bc4c7	93	104	ORG	Bank	FN
a34045c528cb4723b84201b6897e6799	135	149	DATE	17 - 3 - 2005[2005	FP
a34045c528cb4723b84201b6897e6799	145	173	PRECEDENT	( 187 ) E.L.T. A33 ( S.C. )	FN
df2dbfffc8934944ad7ca8942c2c7160	279	287	GPE	Courtlam	FP
df2dbfffc8934944ad7ca8942c2c7160	279	302	ORG	Courtlam Town Panchayat	FN
9088f3a67f454071b671cd6ead90db36	0	10	ORG	Underhills	FP
7a532f925e1645ad800ee983334f6c97	90	97	OTHER_PERSON	Bajoria	FN
7a532f925e1645ad800ee983334f6c97	72	78	OTHER_PERSON	Haldar	FN
ef43202b161b4567a21288b387cf09b1	27	58	CASE_NUMBER	https://www.mhc.tn.gov.in/judis	FP
ef43202b161b4567a21288b387cf09b1	169	176	GPE	Bannari	FN
a68fbb99f0b145f093d013a6810a3f24	66	92	PRECEDENT	Queen v. Burah [ 3 A.C. 889	FP
a68fbb99f0b145f093d013a6810a3f24	66	94	PRECEDENT	Queen v. Burah [ 3 A.C. 889 . ]	FN
7dbab46b1b264b1c81cd9d7c35d53175	135	154	CASE_NUMBER	CWP-23867 - 2016 - 15	FP
7dbab46b1b264b1c81cd9d7c35d53175	135	149	CASE_NUMBER	CWP-23867 - 2016	FN
723b0d9eedd6461fa4226b7ffe905b88	0	19	PRECEDENT	( 2015 ) 5 SCC 549   7	FP
723b0d9eedd6461fa4226b7ffe905b88	0	16	PRECEDENT	( 2015 ) 5 SCC 549	FN
8646716fc7b5476c8e88cdaefb610522	179	199	ORG	ASHWANI KUMAR cement	FP
8646716fc7b5476c8e88cdaefb610522	179	191	OTHER_PERSON	ASHWANI	FN
0e907084924440999de16a2912cd7878	114	121	OTHER_PERSON	Vidisha	FP
0e907084924440999de16a2912cd7878	114	121	GPE	Vidisha	FN
7b2d021b7dbd404297229343745f6166	0	21	WITNESS	Gopal Tukaram Shivade	FP
7b2d021b7dbd404297229343745f6166	0	21	OTHER_PERSON	Gopal Tukaram Shivade	FN
758c07c62d39481b8eaa4fd85136df15	3	20	PRECEDENT	2011 ( 2 ) SCR 831-	FN
91e2e7fdb7754404af07c82b41f49fff	297	302	OTHER_PERSON	Guhas	FN
96d3660d590148278dd2e70b62e7adb9	3	11	OTHER_PERSON	Crawford	FN
f2f3ef3f86204af1ade4b19d09b4150d	144	158	GPE	Andhra Pradesh	FP
f2f3ef3f86204af1ade4b19d09b4150d	135	158	ORG	State of Andhra Pradesh	FN
50701afc825e455bb3c10344f5f0aedf	57	73	PRECEDENT	( 1996 ) 7 SCC 765	FP
50701afc825e455bb3c10344f5f0aedf	57	121	PRECEDENT	( 1996 ) 7 SCC 765 , Keshabo and another vs. State of MP and Others	FN
d07098f6b70c43f0b42fe5ce950e9fc4	53	65	GPE	Chhattisgarh	FP
d07098f6b70c43f0b42fe5ce950e9fc4	44	65	ORG	State of Chhattisgarh	FN
9f5ae58008804b6eb0bdeda596597946	5	12	OTHER_PERSON	Singhvi	FP
9f5ae58008804b6eb0bdeda596597946	0	12	OTHER_PERSON	Shri Singhvi	FN
dd67d52877f84a1eabe9cdbe14310908	16	27	PRECEDENT	V. Sriharan	FP
dd67d52877f84a1eabe9cdbe14310908	16	27	OTHER_PERSON	V. Sriharan	FN
dd67d52877f84a1eabe9cdbe14310908	118	136	COURT	Constitution Bench	FN
9ce13b2cf5d541a9891751179900a4d4	237	246	GPE	Anantapur	FP
9ce13b2cf5d541a9891751179900a4d4	218	246	COURT	Subordinate Judge , Anantapur	FN
0f9e6bf45f114edf8f698f3bc4371c1d	0	13	OTHER_PERSON	E.Noohu Kannu	FP
0f9e6bf45f114edf8f698f3bc4371c1d	0	13	WITNESS	E.Noohu Kannu	FN
23ebcda2ee934146b14e856d1ec34208	58	67	PETITIONER	Ram Piari	FP
23ebcda2ee934146b14e856d1ec34208	58	67	OTHER_PERSON	Ram Piari	FN
8a4add3f2cd9484d944316eb592744d8	13	19	GPE	Kerala	FP
8a4add3f2cd9484d944316eb592744d8	4	19	ORG	State of Kerala	FN
693809bac30c4120b68043738627505b	133	149	GPE	Kurnool District	FP
693809bac30c4120b68043738627505b	105	122	ORG	St. Joseph School	FP
693809bac30c4120b68043738627505b	105	149	ORG	St. Joseph School , Nandyal , Kurnool District	FN
163a6ca28b824e1e8473c61c8e5b2b1c	195	205	GPE	Aurangabad	FP
163a6ca28b824e1e8473c61c8e5b2b1c	165	212	COURT	Division Bench of this Court ( Aurangabad Bench )	FN
fdd4d3668fc346beb6928a9e33791cbe	271	295	CASE_NUMBER	J W.P. Nos.20421 of 2019	FP
fdd4d3668fc346beb6928a9e33791cbe	165	178	ORG	Folsom Prison	FP
fdd4d3668fc346beb6928a9e33791cbe	273	295	CASE_NUMBER	W.P. Nos.20421 of 2019	FN
4fd9fabe42764458be4a5c007136e451	98	102	COURT	DRAT	FN
4fd9fabe42764458be4a5c007136e451	39	43	COURT	DRAT	FN
37abbf6571274fd2bcbf403a28af8b5f	307	399	PRECEDENT	R. Prasanna Kumar & another vs. The State of Karnataka reported in ILR 1999 KAR 1378 para 25	FP
37abbf6571274fd2bcbf403a28af8b5f	151	166	OTHER_PERSON	B.Javarayagouda	FP
37abbf6571274fd2bcbf403a28af8b5f	307	391	PRECEDENT	R. Prasanna Kumar & another vs. The State of Karnataka reported in ILR 1999 KAR 1378	FN
37abbf6571274fd2bcbf403a28af8b5f	151	238	PRECEDENT	B.Javarayagouda S / o Boregouda vs. The State of Karnataka , reported in ILR 1997 KAR 1153	FN
44bd3a81c8ec4db1ac2187a9323b087c	177	192	COURT	Bangalore Court	FP
908356adee834be7a9f61ac2b3af6506	125	129	ORG	Wakf	FN
908356adee834be7a9f61ac2b3af6506	43	47	ORG	Waqf	FN
43a100a155e3434182ea2d45ac033bae	3	8	ORG	Emaar	FP
43a100a155e3434182ea2d45ac033bae	3	8	OTHER_PERSON	Emaar	FN
13bde01b402240af99bd29a5ed0fc331	155	167	ORG	SPSR Nellore	FP
13bde01b402240af99bd29a5ed0fc331	172	185	GPE	Visakhapatnam	FP
13bde01b402240af99bd29a5ed0fc331	87	101	GPE	Andhra Pradesh	FP
13bde01b402240af99bd29a5ed0fc331	228	242	GPE	Andhra Pradesh	FP
13bde01b402240af99bd29a5ed0fc331	155	195	ORG	SPSR Nellore and Visakhapatnam Districts	FN
13bde01b402240af99bd29a5ed0fc331	78	101	ORG	State of Andhra Pradesh	FN
13bde01b402240af99bd29a5ed0fc331	219	242	ORG	State of Andhra Pradesh	FN
a4e6a43e65af41c2be9308bf7d34b5ec	67	107	CASE_NUMBER	CRA - S Nos.2903 - SB , 2901 - SB , 2945 - SB , and	FP
a4e6a43e65af41c2be9308bf7d34b5ec	108	123	CASE_NUMBER	2668 - SB of 2018	FP
8899bf89c31a4b1ab9efe4e74d995dd9	190	209	ORG	Monuments	FN
f2191edfe3b54633b089bb2532137832	50	54	STATUTE	TADA	FN
ea53a518b3bf4d3b98f4361fd0a5cf39	207	211	PRECEDENT	C.A.	FP
ea53a518b3bf4d3b98f4361fd0a5cf39	207	284	PRECEDENT	C.A. No . 4835/15 State of Haryana & Anr . Vs . Maharana Partap Charitable Trust	FN
171cf9b3b37446e890b02c3f9446acc9	42	54	GPE	Hyderabad-02	FP
171cf9b3b37446e890b02c3f9446acc9	42	51	GPE		FN
78334b11da44475b8fed6af285d9ca12	292	308	CASE_NUMBER	CRA No.2615/2005	FP
78334b11da44475b8fed6af285d9ca12	310	379	PRECEDENT	Sukhendra Singh S / o Niranjan Singh Ghosh Vs . State of Madhya Pradesh )	FP
78334b11da44475b8fed6af285d9ca12	292	379	PRECEDENT	CRA No.2615/2005 ( Sukhendra Singh S / o Niranjan Singh Ghosh Vs . State of Madhya Pradesh )	FN
a54dd13dbd114af4bc4e2b77d1e55f2b	161	171	GPE	Minarpally	FP
a54dd13dbd114af4bc4e2b77d1e55f2b	161	179	GPE	Minarpally Village	FN
19da0f32c7754bb682ee516345757771	23	71	ORG	Parliamentary Standing Committee on Home Affairs	FN
909c78bbb5494f91804d94809ac8cd77	106	119	OTHER_PERSON	Stephen Brown	FP
909c78bbb5494f91804d94809ac8cd77	30	44	OTHER_PERSON	Thomas Bingham	FP
909c78bbb5494f91804d94809ac8cd77	106	122	OTHER_PERSON	Stephen Brown P.	FN
909c78bbb5494f91804d94809ac8cd77	30	49	OTHER_PERSON	Thomas Bingham M.R.	FN
988404a3b896457bac40ec51b6a6ecb5	78	91	STATUTE	Haryana Rules	FP
3c4fc02b8c34478a971a39382fffa911	58	98	PROVISION	Sections 302,307,147,148,149 , 201 PC and	FP
3c4fc02b8c34478a971a39382fffa911	159	186	COURT	JMFC , Lahar , District Bhind	FP
3c4fc02b8c34478a971a39382fffa911	92	94	STATUTE	PC	FN
3c4fc02b8c34478a971a39382fffa911	58	91	PROVISION	Sections 302,307,147,148,149 , 201	FN
3c4fc02b8c34478a971a39382fffa911	150	186	COURT	Court of JMFC , Lahar , District Bhind	FN
a2065d04b5fb45a59944222a9e6816bf	14	16	OTHER_PERSON	AO	FP
1da279e7eba145fb986ccea2c1c1a9c2	231	318	PRECEDENT	AIR 1993 Jammu and Kashmir 69 [ Nahar Singh and another v. Manohar Kumar and others ] : 
  6	FP
1da279e7eba145fb986ccea2c1c1a9c2	231	314	PRECEDENT	AIR 1993 Jammu and Kashmir 69 [ Nahar Singh and another v. Manohar Kumar and others ]	FN
41090c2f6edb4aeaa26b661f7327ac78	110	119	GPE	Majjigere	FP
41090c2f6edb4aeaa26b661f7327ac78	110	127	GPE	Majjigere Village	FN
7506ebc953184763aea77a7b81084754	78	79	CASE_NUMBER	J	FP
da5307933b5c4d7e8584766defcd824b	82	85	ORG	NGT	FP
da5307933b5c4d7e8584766defcd824b	82	85	COURT	NGT	FN
da5307933b5c4d7e8584766defcd824b	4	15	ORG	State of UP	FN
82766f4d7b0f48f1b4ac3fe7f3ab23b4	32	36	PETITIONER	Anil	FP
82766f4d7b0f48f1b4ac3fe7f3ab23b4	166	175	GPE	Allahabad	FP
82766f4d7b0f48f1b4ac3fe7f3ab23b4	32	50	OTHER_PERSON	Anil Kumar Jaiswal	FN
82766f4d7b0f48f1b4ac3fe7f3ab23b4	149	175	ORG	Medical Collage , Allahabad	FN
f6501c123ac24465a8d1190b8d2e7f39	45	57	OTHER_PERSON	Gram Pradhan	FP
0ae54d6b830a4166bd777475098060cd	69	82	DATE	dt.03 - 07 - 2020	FP
0ae54d6b830a4166bd777475098060cd	72	82	DATE	- 07 - 2020	FN
1817939d34ea40e68e0fd706597e20ab	206	221	DATE	Date:09.10.2020	FP
1817939d34ea40e68e0fd706597e20ab	4	18	JUDGE	Arun Bharadwaj	FP
1817939d34ea40e68e0fd706597e20ab	136	151	DATE	Date:09.10.2020	FP
1817939d34ea40e68e0fd706597e20ab	222	230	DATE	16:50:02	FP
1817939d34ea40e68e0fd706597e20ab	4	18	OTHER_PERSON	Arun Bharadwaj	FN
1817939d34ea40e68e0fd706597e20ab	48	62	ORG	Union of India	FN
1817939d34ea40e68e0fd706597e20ab	141	151	DATE		FN
1817939d34ea40e68e0fd706597e20ab	211	221	DATE		FN
31533b8aa90a4de0a7c049fcb55a896e	199	209	GPE	Pratapmull	FP
c62bacd615634978a141fc79e7ce1d41	247	258	PETITIONER	Sakha Yogam	FP
41466b1248a24bceae6e32dc970aaac8	110	127	GPE	Udham Singh Nagar	FP
41466b1248a24bceae6e32dc970aaac8	46	127	COURT	Additional Sessions Judge , Fast Track Court , Kashipur , District Udham Singh Nagar	FN
