sample_id	begin	end	type	extraction
6f1a17d7b8e34fa6a14aa2f4d6c6c7d2	175	187	JUDGE	K. Natarajan
6f1a17d7b8e34fa6a14aa2f4d6c6c7d2	1186	1194	RESPONDENT	Yallavva
4e22e817542647c5a99fb0964676d4ff	1282	1293	RESPONDENT	A. Thomeena
4e22e817542647c5a99fb0964676d4ff	174	185	JUDGE	K.Natarajan
4e22e817542647c5a99fb0964676d4ff	1596	1609	LAWYER	Mahesh Shetty
4e22e817542647c5a99fb0964676d4ff	443	455	LAWYER	K. Dhananjay
4e22e817542647c5a99fb0964676d4ff	1117	1167	RESPONDENT	Special Public Prosecutor For 
      Karnataka State
4e22e817542647c5a99fb0964676d4ff	1529	1542	LAWYER	Anupama Hegde
4e22e817542647c5a99fb0964676d4ff	499	687	RESPONDENT	Cabinet Secretary For The 
        Hon , Ble President Of India , 
        Appointments Committee Of The Cabinet , 
        Cabinet Secretariat , 
        Rashtrapati Bhavan , 
        New Delhi - 110 004
4e22e817542647c5a99fb0964676d4ff	247	259	PETITIONER	K. Dhananjay
4e22e817542647c5a99fb0964676d4ff	697	882	RESPONDENT	Secretary For The 
        Chief Information Commissioner , 
        Central Information Commission , 
        Cic Bhawan , 
        Baba Ganganath Marg , 
        Munirka , 
        New Delhi - 110 067
4e22e817542647c5a99fb0964676d4ff	896	915	RESPONDENT	Divya Prakash Sinha
4e22e817542647c5a99fb0964676d4ff	16	52	COURT	High Court Of Karnataka At Bengaluru
6c3ff98a78204313a77b06285d999186	378	390	LAWYER	Udyan Nandan
6c3ff98a78204313a77b06285d999186	485	495	LAWYER	A.K. Goyal
6c3ff98a78204313a77b06285d999186	158	172	RESPONDENT	Union of India
6c3ff98a78204313a77b06285d999186	659	673	LAWYER	Vinay K. Singh
6c3ff98a78204313a77b06285d999186	761	772	LAWYER	Alok Mishra
6c3ff98a78204313a77b06285d999186	838	850	JUDGE	Suneet Kumar
6c3ff98a78204313a77b06285d999186	87	117	PETITIONER	U.P. Public Service Commission
6c3ff98a78204313a77b06285d999186	717	731	RESPONDENT	Union of India
6c3ff98a78204313a77b06285d999186	797	812	JUDGE	Dilip B Bhosale
6c3ff98a78204313a77b06285d999186	862	877	JUDGE	Dilip B Bhosale
6c3ff98a78204313a77b06285d999186	429	441	LAWYER	Manish Goyal
6c3ff98a78204313a77b06285d999186	591	603	LAWYER	Gyan Prakash
6c3ff98a78204313a77b06285d999186	350	371	LAWYER	Kashif 			       Zaidi
6c3ff98a78204313a77b06285d999186	0	37	COURT	High Court Of Judicature At Allahabad
6c3ff98a78204313a77b06285d999186	309	322	LAWYER	Shashi Nandan
ca1ec164a07e4c6c8f0eadf15600c9dd	222	234	PETITIONER	Kulbir Singh
ca1ec164a07e4c6c8f0eadf15600c9dd	508	528	JUDGE	Mahabir Singh Sindhu
ca1ec164a07e4c6c8f0eadf15600c9dd	369	385	RESPONDENT	State of Haryana
ca1ec164a07e4c6c8f0eadf15600c9dd	7	71	COURT	High Court Of Punjab And Haryana 
                   At Chandigarh
5237ef46d6d4440cb79b24137f83272f	316	327	PETITIONER	Noel Harper
5237ef46d6d4440cb79b24137f83272f	143	165	COURT	Supreme Court Of India
5237ef46d6d4440cb79b24137f83272f	473	487	RESPONDENT	Union Of India
e50c70ec7b7d4f09a2b869ef56339346	643	655	LAWYER	Ayush Saxena
e50c70ec7b7d4f09a2b869ef56339346	575	586	LAWYER	V.K. Saxena
e50c70ec7b7d4f09a2b869ef56339346	697	709	LAWYER	Ramvir 
 Singh
e50c70ec7b7d4f09a2b869ef56339346	537	549	PETITIONER	Ramvir Singh
e50c70ec7b7d4f09a2b869ef56339346	79	90	PETITIONER	Nathu Singh
e50c70ec7b7d4f09a2b869ef56339346	344	358	JUDGE	G.S. Ahluwalia
e50c70ec7b7d4f09a2b869ef56339346	361	379	JUDGE	Rajeev Shrivastava
e50c70ec7b7d4f09a2b869ef56339346	141	156	PETITIONER	Ghanshyam Singh
e50c70ec7b7d4f09a2b869ef56339346	826	840	LAWYER	B.P.S. Chouhan
e50c70ec7b7d4f09a2b869ef56339346	875	886	LAWYER	R.K. Sharma
e50c70ec7b7d4f09a2b869ef56339346	784	799	LAWYER	Ghanshyam Singh
e50c70ec7b7d4f09a2b869ef56339346	18	46	COURT	High Court Of Madhya Pradesh
e50c70ec7b7d4f09a2b869ef56339346	224	282	RESPONDENT	State of M.P. 

                High Court Of Madhya Pradesh
e50c70ec7b7d4f09a2b869ef56339346	161	174	RESPONDENT	State of M.P.
e50c70ec7b7d4f09a2b869ef56339346	207	219	PETITIONER	Ramvir Singh
e50c70ec7b7d4f09a2b869ef56339346	417	428	PETITIONER	Nathu Singh
e50c70ec7b7d4f09a2b869ef56339346	95	108	RESPONDENT	State of M.P.
e50c70ec7b7d4f09a2b869ef56339346	495	508	RESPONDENT	State of M.P.
e50c70ec7b7d4f09a2b869ef56339346	943	957	LAWYER	M.K. Choudhary
e50c70ec7b7d4f09a2b869ef56339346	750	760	LAWYER	Atul Gupta
e50c70ec7b7d4f09a2b869ef56339346	681	686	LAWYER	Nathu
e50c70ec7b7d4f09a2b869ef56339346	433	446	RESPONDENT	State of M.P.
e50c70ec7b7d4f09a2b869ef56339346	475	490	PETITIONER	Ghanshyam Singh
e50c70ec7b7d4f09a2b869ef56339346	318	325	JUDGE	Gwalior
e50c70ec7b7d4f09a2b869ef56339346	554	567	RESPONDENT	State of M.P.
12b2e165cd8b4e71915e92904d951671	593	625	RESPONDENT	Chhotai Yadav @ Chhote Lal Yadav
12b2e165cd8b4e71915e92904d951671	1981	1996	LAWYER	Shrikant Prasad
12b2e165cd8b4e71915e92904d951671	1677	1693	JUDGE	S. Ravindra Bhat
12b2e165cd8b4e71915e92904d951671	1615	1631	JUDGE	Uday Umesh Lalit
12b2e165cd8b4e71915e92904d951671	453	468	PETITIONER	Rabindra Mishra
12b2e165cd8b4e71915e92904d951671	2042	2060	LAWYER	Pabitra Kr . Biswal
12b2e165cd8b4e71915e92904d951671	388	445	COURT	High Court Of Judicature At 
      Allahabad , Lucknow Bench
12b2e165cd8b4e71915e92904d951671	1739	1752	JUDGE	Pamidighantam
12b2e165cd8b4e71915e92904d951671	1757	1766	LAWYER	Narasimha
12b2e165cd8b4e71915e92904d951671	1903	1922	LAWYER	Jitendar Kr . Sharma
645dfb85e25f4b2281f6bfb827ac9913	1544	1558	LAWYER	Ashutosh Dubey
645dfb85e25f4b2281f6bfb827ac9913	886	897	JUDGE	N.V. Ramana
645dfb85e25f4b2281f6bfb827ac9913	1821	1837	LAWYER	Abhishek Chauhan
645dfb85e25f4b2281f6bfb827ac9913	946	961	JUDGE	S. Abdul Nazeer
645dfb85e25f4b2281f6bfb827ac9913	1104	1116	LAWYER	Piyush Singh
645dfb85e25f4b2281f6bfb827ac9913	1895	1908	LAWYER	Sushil Pandey
645dfb85e25f4b2281f6bfb827ac9913	1615	1624	LAWYER	J. Kurian
645dfb85e25f4b2281f6bfb827ac9913	1034	1048	LAWYER	Ashutosh Dubey
645dfb85e25f4b2281f6bfb827ac9913	1241	1253	LAWYER	Aditya Singh
645dfb85e25f4b2281f6bfb827ac9913	334	345	PETITIONER	Biswas Nair
645dfb85e25f4b2281f6bfb827ac9913	1682	1695	LAWYER	Rajshri Dubey
645dfb85e25f4b2281f6bfb827ac9913	1400	1412	LAWYER	Aditya Singh
645dfb85e25f4b2281f6bfb827ac9913	1753	1763	LAWYER	V.S. Rawat
645dfb85e25f4b2281f6bfb827ac9913	1172	1185	LAWYER	Vaibhav Tyagi
645dfb85e25f4b2281f6bfb827ac9913	1470	1486	LAWYER	Anirban Tripathi
645dfb85e25f4b2281f6bfb827ac9913	500	518	RESPONDENT	Shinie Biswas Nair
645dfb85e25f4b2281f6bfb827ac9913	1331	1345	LAWYER	Ajit Pudussery
5c4f64fec4ab41faab797177ecfac426	193	206	RESPONDENT	State Of U.P.
5c4f64fec4ab41faab797177ecfac426	331	344	LAWYER	Sudeep Pathak
5c4f64fec4ab41faab797177ecfac426	321	330	LAWYER	D.P.Singh
5c4f64fec4ab41faab797177ecfac426	262	287	LAWYER	Abhishek Kumar Srivastava
5c4f64fec4ab41faab797177ecfac426	300	320	LAWYER	Bhupendra Nath Singh
5c4f64fec4ab41faab797177ecfac426	288	299	LAWYER	Ashok Mehta
5c4f64fec4ab41faab797177ecfac426	413	424	JUDGE	Shashi Kant
5c4f64fec4ab41faab797177ecfac426	438	449	JUDGE	Ajay Bhanot
5c4f64fec4ab41faab797177ecfac426	345	356	LAWYER	V.C. Mishra
5c4f64fec4ab41faab797177ecfac426	0	46	COURT	High Court Of Judicature At Allahabad 
 
 

 Afr
5c4f64fec4ab41faab797177ecfac426	234	248	LAWYER	Mayank Bhushan
5c4f64fec4ab41faab797177ecfac426	250	260	LAWYER	A.K.Mishra
5c4f64fec4ab41faab797177ecfac426	153	176	PETITIONER	Girish Chandra Bajpayee
87505474e7d54ef3a1bc85a4a4c82b7b	444	465	RESPONDENT	Rajaram Shripad Joshi
87505474e7d54ef3a1bc85a4a4c82b7b	56	78	COURT	Supreme Court Of India
87505474e7d54ef3a1bc85a4a4c82b7b	244	267	PETITIONER	Dharmaji Shankar Shinde
7dbdc18172ee4330a8ab1734cb1a4da8	216	235	PETITIONER	Neetu Kumar Nagaich
7dbdc18172ee4330a8ab1734cb1a4da8	52	74	COURT	Supreme Court Of India
7dbdc18172ee4330a8ab1734cb1a4da8	356	374	RESPONDENT	State Of Rajasthan
c67a803199e34f48839f96335ed72ff7	268	284	PETITIONER	Lalit Kumar Jain
c67a803199e34f48839f96335ed72ff7	402	416	RESPONDENT	Union Of India
c67a803199e34f48839f96335ed72ff7	120	142	COURT	Supreme Court Of India
bc5046ac370e4dc580ad8ab60b4cd667	259	282	PETITIONER	Parvinder Singh @ Pinda
bc5046ac370e4dc580ad8ab60b4cd667	88	129	COURT	Punjab & Haryana High Court At Chandigarh
bc5046ac370e4dc580ad8ab60b4cd667	640	657	JUDGE	Amol Rattan Singh
bc5046ac370e4dc580ad8ab60b4cd667	417	428	RESPONDENT	Didar Singh
bc5046ac370e4dc580ad8ab60b4cd667	538	555	JUDGE	Amol Rattan Singh
bc5046ac370e4dc580ad8ab60b4cd667	575	593	LAWYER	Surjit Singh Salar
d7f5455b1bc3466cb3e82b1009f8dfbf	7	41	COURT	High Court Of Judicature At Madras
d7f5455b1bc3466cb3e82b1009f8dfbf	2133	2248	RESPONDENT	5.State Bank of India 
                       Stressed Assets Management Branch 
                       No.32 , Montieth
d7f5455b1bc3466cb3e82b1009f8dfbf	2922	2949	RESPONDENT	9.Radhakrishnan Dharmarajan
d7f5455b1bc3466cb3e82b1009f8dfbf	1741	1927	RESPONDENT	3.Idbi Trusteeship Services Limited 
                       Asian Building , Ground Floor , 
                       No.17 , R Kamani Marg , 
                       Ballard Estate , Mumbai – 400 001
d7f5455b1bc3466cb3e82b1009f8dfbf	2325	2378	RESPONDENT	6.Edelweiss Arc 
                       Edelweiss House
d7f5455b1bc3466cb3e82b1009f8dfbf	2485	2493	RESPONDENT	7.Allium
d7f5455b1bc3466cb3e82b1009f8dfbf	1950	2106	RESPONDENT	4.Idbi Bank Limited 
                       Npa Management Group ( Nmg ) 
                       No.115 , Anna Salai , Saidapet , 
                       Chennai – 600
d7f5455b1bc3466cb3e82b1009f8dfbf	767	893	PETITIONER	Five Member Committee of Employees 
                       of Appu Hotels Limited at Coimbatore 
                     Having place
d7f5455b1bc3466cb3e82b1009f8dfbf	2325	2336	RESPONDENT	6.Edelweiss
d7f5455b1bc3466cb3e82b1009f8dfbf	342	459	PETITIONER	Five Member Committee of Employees 
                       of Appu Hotels Limited at Chennai 
                     Having
d7f5455b1bc3466cb3e82b1009f8dfbf	2694	2837	RESPONDENT	8.Bank of India 
                       Tarapore Towers , Iv Floor , 
                       826 , Anna Salai , 
                       Chennai – 600 002
d7f5455b1bc3466cb3e82b1009f8dfbf	232	244	JUDGE	M.Govindaraj
d7f5455b1bc3466cb3e82b1009f8dfbf	2694	2700	RESPONDENT	8.Bank
d7f5455b1bc3466cb3e82b1009f8dfbf	1263	1353	RESPONDENT	1.Tourism Finance Corporation of India Limited 
                       4th Floor , Tower No.1
d7f5455b1bc3466cb3e82b1009f8dfbf	2485	2602	RESPONDENT	7.Allium Finance Pvt . Ltd. , 
                       Tower 3 , Wing B , Kohinoor City Mall , 
                       Kohinoor
d7f5455b1bc3466cb3e82b1009f8dfbf	1546	1718	RESPONDENT	2.Indian Bank 
                       Stressed Assets Management Branch 
                       2nd Floor , No.55 , Ethiraj Salai , 
                       Egmore , Chennai – 600 008
69cfd8f988964ebd83d9c48d677c9cef	353	416	PETITIONER	Deputy Commissioner of Income Tax , Central Circle-2(2 ) , Kolkata
69cfd8f988964ebd83d9c48d677c9cef	712	725	LAWYER	A.K. Tulsiyan
69cfd8f988964ebd83d9c48d677c9cef	776	787	LAWYER	Radhe Shyam
69cfd8f988964ebd83d9c48d677c9cef	118	135	LAWYER	J. Sudhakar Reddy
69cfd8f988964ebd83d9c48d677c9cef	161	182	LAWYER	S.S. Viswanethra Ravi
69cfd8f988964ebd83d9c48d677c9cef	608	660	RESPONDENT	Shakespeare Sarani 
    6th Floor 
    Kolkata - 700 001
69cfd8f988964ebd83d9c48d677c9cef	468	590	RESPONDENT	Orissa Metaliks Pvt . Ltd ..................................................................................................
69cfd8f988964ebd83d9c48d677c9cef	7	104	COURT	Income Tax Appellate Tribunal 
                                          Kolkata ' A ' Bench , Kolkata
3d1da30b23694e6483f6023db30ba324	140	158	PETITIONER	Suresh Chukkapalli
3d1da30b23694e6483f6023db30ba324	923	935	JUDGE	Sanjay Kumar
3d1da30b23694e6483f6023db30ba324	196	215	RESPONDENT	S.Ali Abbas Hussain
3d1da30b23694e6483f6023db30ba324	313	329	LAWYER	B.Vijaysen Reddy
3d1da30b23694e6483f6023db30ba324	412	424	LAWYER	Sunil B.Ganu
3d1da30b23694e6483f6023db30ba324	508	521	LAWYER	V.Manohar Rao
3d1da30b23694e6483f6023db30ba324	63	78	JUDGE	T.Amarnath Goud
3d1da30b23694e6483f6023db30ba324	459	473	LAWYER	Manjiri S.Ganu
3d1da30b23694e6483f6023db30ba324	23	35	JUDGE	Sanjay Kumar
3d1da30b23694e6483f6023db30ba324	975	990	JUDGE	T.Amarnath Goud
3d1da30b23694e6483f6023db30ba324	270	280	LAWYER	Vivek Jain
c3cb1e773671455db72a67fd87a76ca4	543	677	RESPONDENT	Chief      Engineer          ( Administration ) ,          Public     Health 
        Engineering Department , 2 Civil Lines , Jal Bhawan , Jaipur
c3cb1e773671455db72a67fd87a76ca4	128	144	PETITIONER	Dalip Kumar Targ
c3cb1e773671455db72a67fd87a76ca4	396	414	RESPONDENT	State Of Rajasthan
c3cb1e773671455db72a67fd87a76ca4	0	73	COURT	High Court Of Judicature For Rajasthan 
                    Bench At Jaipur
c3cb1e773671455db72a67fd87a76ca4	693	770	RESPONDENT	Secretary , Department of Personnel Government of 
 Rajasthan , Jaipur , Rajasthan
0dea3fb8390e490fbbda5445cb2cd1f7	569	582	PETITIONER	Zeeba Moosavi
0dea3fb8390e490fbbda5445cb2cd1f7	138	159	JUDGE	Ashok G. Nijagannavar
0dea3fb8390e490fbbda5445cb2cd1f7	1177	1189	RESPONDENT	Syedi Hassan
0dea3fb8390e490fbbda5445cb2cd1f7	700	711	PETITIONER	Shahla Raza
0dea3fb8390e490fbbda5445cb2cd1f7	877	888	RESPONDENT	Zia Khaleli
0dea3fb8390e490fbbda5445cb2cd1f7	960	972	RESPONDENT	Anwar Hassan
0dea3fb8390e490fbbda5445cb2cd1f7	1637	1650	LAWYER	Raghunath M.D
0dea3fb8390e490fbbda5445cb2cd1f7	773	780	PETITIONER	Soraiya
0dea3fb8390e490fbbda5445cb2cd1f7	1097	1108	RESPONDENT	Taj Sultana
0dea3fb8390e490fbbda5445cb2cd1f7	1687	1691	RESPONDENT	Renu
0dea3fb8390e490fbbda5445cb2cd1f7	1383	1395	RESPONDENT	Syedi Hassan
0dea3fb8390e490fbbda5445cb2cd1f7	1941	1953	RESPONDENT	K.S.Ponnappa
0dea3fb8390e490fbbda5445cb2cd1f7	431	444	PETITIONER	Atha Khaleeli
0dea3fb8390e490fbbda5445cb2cd1f7	1675	1686	RESPONDENT	S.Siraj And
0dea3fb8390e490fbbda5445cb2cd1f7	7	43	COURT	High Court Of Karnataka At Bengaluru
0dea3fb8390e490fbbda5445cb2cd1f7	291	307	PETITIONER	Nazneen Khaleeli
339fdcd7098641fea1a1fd016ced0104	1015	1026	LAWYER	Sourav Jana
339fdcd7098641fea1a1fd016ced0104	7	29	COURT	High Court At Calcutta
339fdcd7098641fea1a1fd016ced0104	485	502	LAWYER	Pratap Chatterjee
339fdcd7098641fea1a1fd016ced0104	629	645	LAWYER	Prithwiraj Sinha
339fdcd7098641fea1a1fd016ced0104	989	1003	LAWYER	Gautam Kr . Roy
339fdcd7098641fea1a1fd016ced0104	171	181	JUDGE	Soumen Sen
339fdcd7098641fea1a1fd016ced0104	418	429	RESPONDENT	Cello Plast
339fdcd7098641fea1a1fd016ced0104	700	710	LAWYER	Tanmoy Roy
339fdcd7098641fea1a1fd016ced0104	561	574	LAWYER	Sayantan Basu
339fdcd7098641fea1a1fd016ced0104	831	844	LAWYER	Abhiroop Dhar
339fdcd7098641fea1a1fd016ced0104	1038	1047	LAWYER	Gopal Das
339fdcd7098641fea1a1fd016ced0104	322	340	PETITIONER	La Opala R.G. Ltd.
339fdcd7098641fea1a1fd016ced0104	959	977	LAWYER	Sayan Roychowdhury
339fdcd7098641fea1a1fd016ced0104	934	947	LAWYER	Debnath Ghosh
339fdcd7098641fea1a1fd016ced0104	765	776	LAWYER	Manoj Gupta
339fdcd7098641fea1a1fd016ced0104	899	916	LAWYER	Jayanta Kr . Mitra
f3b637df97f94e61bd29c9522564e747	873	878	RESPONDENT	State
f3b637df97f94e61bd29c9522564e747	408	420	JUDGE	B.Pugalendhi
f3b637df97f94e61bd29c9522564e747	703	712	PETITIONER	Nagarajan
f3b637df97f94e61bd29c9522564e747	171	205	COURT	Madurai Bench Of Madras High Court
aec71d9e890b4f41acab5724a8d7da0a	135	157	COURT	Supreme Court Of India
aec71d9e890b4f41acab5724a8d7da0a	430	455	RESPONDENT	Mohd . Parvez Abdul Kayuum
aec71d9e890b4f41acab5724a8d7da0a	309	340	PETITIONER	Central Bureau Of Investigation
30e68811ee304c299ca6f84482900157	171	182	PETITIONER	Suraj Kumar
30e68811ee304c299ca6f84482900157	7	40	COURT	High Court Of Judicature At Patna
30e68811ee304c299ca6f84482900157	815	823	JUDGE	S. Kumar
30e68811ee304c299ca6f84482900157	391	416	RESPONDENT	District Magistrate Patna
30e68811ee304c299ca6f84482900157	634	652	LAWYER	Manoj Kumar Pandey
30e68811ee304c299ca6f84482900157	679	691	LAWYER	Vivek Prasad
30e68811ee304c299ca6f84482900157	322	336	RESPONDENT	State of Bihar
30e68811ee304c299ca6f84482900157	468	517	RESPONDENT	S.H.O. Athmalgola Police Station , District- Patna
30e68811ee304c299ca6f84482900157	424	460	RESPONDENT	Assistant Excise Commissioner , Patna
c65f4317023347b687270e8b078590c2	406	431	PETITIONER	State Of Himachal Pradesh
c65f4317023347b687270e8b078590c2	153	175	COURT	Supreme Court Of India
c65f4317023347b687270e8b078590c2	570	581	RESPONDENT	Manga Singh
ff5e01ccaaf44b2a90908eaf7eb68744	471	485	RESPONDENT	Union of India
ff5e01ccaaf44b2a90908eaf7eb68744	327	356	PETITIONER	Common Cause ( A Regd . Society
ff5e01ccaaf44b2a90908eaf7eb68744	133	155	COURT	Supreme Court Of India
dbfd42ff567044fb8bcf19e77e1f1330	1280	1295	LAWYER	Shivendra Singh
dbfd42ff567044fb8bcf19e77e1f1330	489	520	RESPONDENT	Union Public Service Commission
dbfd42ff567044fb8bcf19e77e1f1330	324	337	PETITIONER	Mohd . Mustafa
dbfd42ff567044fb8bcf19e77e1f1330	1216	1226	LAWYER	Pooja Dhar
dbfd42ff567044fb8bcf19e77e1f1330	1005	1018	LAWYER	Natasa Dalmia
dbfd42ff567044fb8bcf19e77e1f1330	935	948	LAWYER	P.S. Patwalia
dbfd42ff567044fb8bcf19e77e1f1330	1070	1086	LAWYER	Ashok K. Mahajan
dbfd42ff567044fb8bcf19e77e1f1330	1349	1358	LAWYER	Deepanshi
dbfd42ff567044fb8bcf19e77e1f1330	1140	1158	LAWYER	Krishnan Venugopal
dbfd42ff567044fb8bcf19e77e1f1330	875	888	JUDGE	Sanjiv Khanna
901df662efd44969b5454c321948ba47	363	378	LAWYER	T.V.Jaggi Reddy
901df662efd44969b5454c321948ba47	259	272	LAWYER	S.Subba Reddy
901df662efd44969b5454c321948ba47	103	125	PETITIONER	Ramayanam Satish Kumar
901df662efd44969b5454c321948ba47	309	326	LAWYER	A.K.Kishore Reddy
901df662efd44969b5454c321948ba47	172	181	RESPONDENT	1.Thamada
901df662efd44969b5454c321948ba47	172	194	RESPONDENT	1.Thamada Bhaskara Rao
901df662efd44969b5454c321948ba47	693	712	JUDGE	B. Siva Sankara Rao
901df662efd44969b5454c321948ba47	23	41	JUDGE	B.Siva Sankara Rao
7ba830484b684187910d93a65f147157	1157	1170	LAWYER	V.T.Raghunath
7ba830484b684187910d93a65f147157	1376	1391	RESPONDENT	State Of Kerala
7ba830484b684187910d93a65f147157	27	60	COURT	High Court Of Kerala At Ernakulam
7ba830484b684187910d93a65f147157	1512	1524	LAWYER	C.S.Hrithwik
7ba830484b684187910d93a65f147157	1252	1257	RESPONDENT	Gopan
7ba830484b684187910d93a65f147157	818	823	LAWYER	Sunil
7ba830484b684187910d93a65f147157	609	618	PETITIONER	Sunil Raj
7ba830484b684187910d93a65f147157	1188	1203	LAWYER	C.V.Rajalakshmi
7ba830484b684187910d93a65f147157	147	158	JUDGE	Ashok Menon
ded95612fd5749ba9738b7bf47ce5482	169	185	PETITIONER	Batchu Ranga Rao
ded95612fd5749ba9738b7bf47ce5482	318	335	LAWYER	T. Niranjan Reddy
ded95612fd5749ba9738b7bf47ce5482	216	239	RESPONDENT	State of Andhra Pradesh
ded95612fd5749ba9738b7bf47ce5482	365	380	LAWYER	K. Suresh Reddy
ded95612fd5749ba9738b7bf47ce5482	80	96	JUDGE	T. Amarnath Goud
ded95612fd5749ba9738b7bf47ce5482	622	638	JUDGE	T. Amarnath Goud
ded95612fd5749ba9738b7bf47ce5482	27	47	JUDGE	C.V. Nagarjuna Reddy
ded95612fd5749ba9738b7bf47ce5482	574	594	JUDGE	C.V. Nagarjuna Reddy
aa5c758b590f46a485357795ab55f204	360	488	RESPONDENT	Commissioner of Income Tax 
 405 - 406 - 407 , Mint Chambers , 45/47                  Central Circle - 5(1 ) 
 Mint Road , Fort , Mumbai - 400
aa5c758b590f46a485357795ab55f204	306	307	PETITIONER	M
aa5c758b590f46a485357795ab55f204	310	347	PETITIONER	Coast Line Shipping ( India ) Pvt . Ltd.
aa5c758b590f46a485357795ab55f204	739	750	LAWYER	Ravi Sawana
aa5c758b590f46a485357795ab55f204	99	110	JUDGE	C.N. Prasad
aa5c758b590f46a485357795ab55f204	799	819	LAWYER	Kumar Padmapani Bora
aa5c758b590f46a485357795ab55f204	7	82	COURT	Income Tax Appellate Tribunal 
                      Mumbai Bench " C " , Mumbai
aa5c758b590f46a485357795ab55f204	150	163	JUDGE	G. Manjunatha
e38ea213b3e84458a651223d1970157c	436	464	RESPONDENT	Sulthan Bathery Municipality
e38ea213b3e84458a651223d1970157c	51	73	COURT	Supreme Court Of India
e38ea213b3e84458a651223d1970157c	289	296	PETITIONER	Kalyani
83514ac1412b4f8488fe34dff5af0015	753	803	RESPONDENT	Superintendent , Alpawas Grih , Nirala Nagar , Behind
83514ac1412b4f8488fe34dff5af0015	7	40	COURT	High Court Of Judicature At Patna
83514ac1412b4f8488fe34dff5af0015	1039	1050	LAWYER	Shyam Kumar
83514ac1412b4f8488fe34dff5af0015	1297	1317	JUDGE	Rajeev Ranjan Prasad
83514ac1412b4f8488fe34dff5af0015	378	392	RESPONDENT	State of Bihar
83514ac1412b4f8488fe34dff5af0015	1012	1024	LAWYER	Navnit Kumar
83514ac1412b4f8488fe34dff5af0015	616	628	RESPONDENT	Bihar Police
83514ac1412b4f8488fe34dff5af0015	661	684	RESPONDENT	Child Welfare Committee
83514ac1412b4f8488fe34dff5af0015	474	487	RESPONDENT	Meena Khatoon
83514ac1412b4f8488fe34dff5af0015	257	272	PETITIONER	Hanif Ur Rahman
83514ac1412b4f8488fe34dff5af0015	984	997	LAWYER	Sambhav Gupta
83514ac1412b4f8488fe34dff5af0015	1131	1144	LAWYER	Archana Sinha
83514ac1412b4f8488fe34dff5af0015	1086	1097	LAWYER	Nadim Seraj
83514ac1412b4f8488fe34dff5af0015	1181	1201	LAWYER	Prabhu Narain Sharma
83514ac1412b4f8488fe34dff5af0015	956	969	LAWYER	Kriti Awasthi
23e61760b5ad4fb6b9ffb48cca6e9c51	729	744	LAWYER	Jagmohan Bansal
23e61760b5ad4fb6b9ffb48cca6e9c51	893	905	LAWYER	Sourabh Goel
23e61760b5ad4fb6b9ffb48cca6e9c51	933	950	LAWYER	Tajender K. Joshi
23e61760b5ad4fb6b9ffb48cca6e9c51	479	535	RESPONDENT	Deputy Director , Directorate General of Gst Intelligence
23e61760b5ad4fb6b9ffb48cca6e9c51	793	807	LAWYER	Satya Pal Jain
23e61760b5ad4fb6b9ffb48cca6e9c51	658	671	JUDGE	Jaswant Singh
23e61760b5ad4fb6b9ffb48cca6e9c51	700	711	JUDGE	Lalit Batra
23e61760b5ad4fb6b9ffb48cca6e9c51	317	336	PETITIONER	Akhil Krishan Maggu
23e61760b5ad4fb6b9ffb48cca6e9c51	89	155	COURT	High Court Of Punjab & Haryana At 
                       Chandigarh
23e61760b5ad4fb6b9ffb48cca6e9c51	1021	1034	JUDGE	Jaswant Singh
2144d9a98a0149908a4b8db3465d4785	189	194	PETITIONER	Meera
2144d9a98a0149908a4b8db3465d4785	46	74	COURT	High Court Of Madhya Pradesh
2144d9a98a0149908a4b8db3465d4785	210	220	RESPONDENT	Har Prasad
2144d9a98a0149908a4b8db3465d4785	335	377	PETITIONER	Reliance General Insurance Company Limited
2144d9a98a0149908a4b8db3465d4785	561	571	LAWYER	B.D. Verma
2144d9a98a0149908a4b8db3465d4785	701	711	LAWYER	N.S. Tomar
2144d9a98a0149908a4b8db3465d4785	387	392	RESPONDENT	Meera
ec765e5d8955447283bb08e484521687	825	933	RESPONDENT	Chief Engineer 
                     Water Resource Organization 
                     Madurai Division , Madurai
ec765e5d8955447283bb08e484521687	959	1125	RESPONDENT	Superintending Engineer 
                     Water Resource Organization 
                     Tamirabarani Basin Circle 
                     Palayamkottai , Tirunelveli-2
ec765e5d8955447283bb08e484521687	698	799	RESPONDENT	Chief Engineer 
                     Water Resource Organization 
                     Chepauk , Chennai-5
ec765e5d8955447283bb08e484521687	363	375	PETITIONER	R.Ayyapillai
ec765e5d8955447283bb08e484521687	1936	1951	LAWYER	D.Muruganandham
ec765e5d8955447283bb08e484521687	40	74	COURT	Madurai Bench Of Madras High Court
ec765e5d8955447283bb08e484521687	1874	1888	LAWYER	J.Anandhavalli
ec765e5d8955447283bb08e484521687	522	541	RESPONDENT	State of Tamil Nadu
ec765e5d8955447283bb08e484521687	258	273	JUDGE	S.M.Subramaniam
ec765e5d8955447283bb08e484521687	1151	1280	RESPONDENT	Executive Engineer 
                     P.W.D.Water Resources Organization 
                     Kothaiyar Basin Division , Nagercoil
67c941298e4d4932a0f28ab372cb1b4a	7	72	COURT	High Court Of Punjab And Haryana 
                    At Chandigarh
67c941298e4d4932a0f28ab372cb1b4a	2332	2344	LAWYER	Nonish Kumar
