sample_id	begin	end	type	extraction
c3c20eeb92e7422e94e1513c765fd7d8	83	88	GPE	Kheri
12c2fad1235e4092925151b9e42ec79b	0	19	JUDGE	U. DURGA PRASAD RAO
12c2fad1235e4092925151b9e42ec79b	29	39	DATE	03.07.2018
67df4d9c352a4603af9fb43b3cf06b7d	151	168	CASE_NUMBER	C.C. No.3 of 2008
67df4d9c352a4603af9fb43b3cf06b7d	74	93	CASE_NUMBER	A.P. No.129 of 2010
67df4d9c352a4603af9fb43b3cf06b7d	207	218	OTHER_PERSON	Sheila Guha
67df4d9c352a4603af9fb43b3cf06b7d	182	198	OTHER_PERSON	Rahul Maheshwari
67df4d9c352a4603af9fb43b3cf06b7d	98	117	CASE_NUMBER	A.P. No.776 of 2011
67df4d9c352a4603af9fb43b3cf06b7d	272	291	DATE	29th November , 2011
8ca60cc20f8d43e3a92b2fea6dd4d167	70	76	OTHER_PERSON	Prasad
866a6a91259149e0acf795216f065d8e	10	49	PRECEDENT	State of Haryana v. Jagdish and Harpal8
866a6a91259149e0acf795216f065d8e	79	89	COURT	Apex Court
3da93920db5249d78e1c370e88e03c00	36	48	OTHER_PERSON	Wasia Naveed
825aad25b789451dba262d8b0d688500	31	41	DATE	28.09.2017
add398c4dfad42259d756dc0bd7b5735	62	82	PROVISION	Articles 129 and 142
add398c4dfad42259d756dc0bd7b5735	153	220	PRECEDENT	Ministry of Information & Broadcasting , reported in ( 1995)3 SCC 619
add398c4dfad42259d756dc0bd7b5735	128	134	OTHER_PERSON	Sanjiv
add398c4dfad42259d756dc0bd7b5735	90	111	STATUTE	Constitution of India
add398c4dfad42259d756dc0bd7b5735	12	25	COURT	Supreme Court
2e0154c497724aa98685f2b1d6711a3d	108	130	COURT	District Court , Nagpur
2e0154c497724aa98685f2b1d6711a3d	159	169	PROVISION	Section 34
2e0154c497724aa98685f2b1d6711a3d	4	31	ORG	National Highways Authority
5ade1eeffa1d45ef95be9f927a507fb7	155	165	DATE	04/09/2020
5ade1eeffa1d45ef95be9f927a507fb7	120	128	PROVISION	clause 3
5520e7c6a6fb4aa8938fdb6dc270c232	84	131	STATUTE	Kerala Court Fees and Suits Valuation Act , 1959
5520e7c6a6fb4aa8938fdb6dc270c232	66	76	PROVISION	Section 67
5705f617a48546cd8ffe235bf5791f8d	134	144	DATE	01.01.2002
c139ad698d804749975ca5a6578789f4	82	92	DATE	02.09.2019
c139ad698d804749975ca5a6578789f4	319	329	DATE	13.10.2020
c139ad698d804749975ca5a6578789f4	253	283	COURT	District Magistrate , Prayagraj
c139ad698d804749975ca5a6578789f4	117	224	STATUTE	Securitisation and Reconstruction of Financial Assets and Enforcement of Securities Interest Act , 2002 ( the
c139ad698d804749975ca5a6578789f4	99	109	PROVISION	Section 14
c139ad698d804749975ca5a6578789f4	225	238	STATUTE	SARFAESI Act )
99e6747ef7e749c68d5b195f75b1e1b6	152	166	GPE	Andhra Pradesh
99e6747ef7e749c68d5b195f75b1e1b6	58	72	GPE	Andhra Pradesh
3be765661bd74ffba5df04b2057fd54e	273	291	ORG	Central Government
3be765661bd74ffba5df04b2057fd54e	21	58	ORG	Telecom Regulatory Authority of India
3be765661bd74ffba5df04b2057fd54e	60	64	ORG	TRAI
3be765661bd74ffba5df04b2057fd54e	229	239	DATE	11.06.1025
3be765661bd74ffba5df04b2057fd54e	126	139	DATE	July 21 , 2014
3be765661bd74ffba5df04b2057fd54e	182	205	ORG	Telecom Commission ( TC )
22858d06fa06422884f8c8ba93e94e9f	46	55	GPE	ALLAHABAD
22858d06fa06422884f8c8ba93e94e9f	98	107	GPE	Allahabad
22858d06fa06422884f8c8ba93e94e9f	177	188	GPE	Shahjhanpur
22858d06fa06422884f8c8ba93e94e9f	137	166	ORG	McDowell & Company Ltd. , Rosa
22858d06fa06422884f8c8ba93e94e9f	31	44	GPE	UTTAR PRADESH
22858d06fa06422884f8c8ba93e94e9f	116	126	DATE	11.07.2006
278fbe10dc704563b89f220753696171	113	119	ORG	Amazon
278fbe10dc704563b89f220753696171	0	8	ORG	Flipkart
479ac75959604053992ee9d7db10a190	199	204	ORG	MoHUA
9de51fc8d879426382904bdb55c0b789	70	81	OTHER_PERSON	Banwari Lal
9de51fc8d879426382904bdb55c0b789	11	23	RESPONDENT	Balbir Singh
9de51fc8d879426382904bdb55c0b789	45	57	CASE_NUMBER	No . 369/1986
9de51fc8d879426382904bdb55c0b789	86	92	OTHER_PERSON	Swaraj
3490acbc37e94c179efc15f6fa7ec0ad	19	35	DATE	24th March , 2007
0c737713beea4decab71ca7a15b89f0f	3	104	PRECEDENT	Soni Vallabhdas Liladhar and another v. The Assistant Collector of Customs , Jamnagar , AIR 1965 SC 481
0c737713beea4decab71ca7a15b89f0f	281	300	STATUTE	Indian Evidence Act
0c737713beea4decab71ca7a15b89f0f	263	273	PROVISION	Section 25
0c737713beea4decab71ca7a15b89f0f	134	147	COURT	Supreme Court
102b3fd410be43d9962f4acabf56482e	109	151	CASE_NUMBER	Special Civil Application No . 8894 of 2013
edc8b24330ef47dc90a56751ff5cfa9c	47	61	GPE	Andhra Pradesh
087b8cd4c953495e8f8177ec732ac4d7	36	46	ORG	Parliament
087b8cd4c953495e8f8177ec732ac4d7	98	111	PROVISION	Section 433A.
087b8cd4c953495e8f8177ec732ac4d7	73	85	STATUTE	Constitution
fd0032c0e6df4ef0acbf97db65a1374c	21	41	OTHER_PERSON	Deepak         Kapoor
fd0032c0e6df4ef0acbf97db65a1374c	55	67	WITNESS	Vishal Verma
fd0032c0e6df4ef0acbf97db65a1374c	113	119	OTHER_PERSON	Shivam
cb1a8d866d9b48089f2c9ec33d103353	46	147	PRECEDENT	GKN ( 83 of 113 ) [ CW-969/2022 ] Driveshafts ( India ) Ltd. Vs . Income - tax Officer , ( 2003 ) 259 ITR 19 ( SC )
cb1a8d866d9b48089f2c9ec33d103353	21	34	COURT	Supreme Court
eb7a2a00ff934669b9adee4b51bee4af	206	216	DATE	31.05.2019
eb7a2a00ff934669b9adee4b51bee4af	138	169	ORG	Central Bureau of Investigation
eb7a2a00ff934669b9adee4b51bee4af	310	325	DATE	1st April , 2019
eb7a2a00ff934669b9adee4b51bee4af	93	110	ORG	Ministry of Mines
eb7a2a00ff934669b9adee4b51bee4af	231	250	COURT	High Court of Delhi
eb7a2a00ff934669b9adee4b51bee4af	49	64	DATE	1st April , 2019
eb7a2a00ff934669b9adee4b51bee4af	72	91	ORG	Government of India
fbd87630a3164015a0b1f21dda519d1e	41	65	STATUTE	Constitution of India26 )
fbd87630a3164015a0b1f21dda519d1e	21	32	PROVISION	Article 143
78009de56e244e3597d91aeed9c8187c	197	211	OTHER_PERSON	Shankar Shinde
78009de56e244e3597d91aeed9c8187c	123	133	DATE	26.07.1972
0e4768f6eb9149af9924c8a91f7ad122	109	138	CASE_NUMBER	Civil Appeal No . 2878 of 2014
b71c17ee34564adaa646a238933e211f	105	115	PROVISION	Section 20
b71c17ee34564adaa646a238933e211f	35	50	PROVISION	Section 2(1)(e )
6e819812f584461eac4a45793585a64e	79	103	ORG	Deloitte Haskins & Sells
6e819812f584461eac4a45793585a64e	53	77	ORG	Price Water House Cooper
6e819812f584461eac4a45793585a64e	243	248	GPE	India
e7bc580051d44ae18ea17a5a2001bb43	263	273	GPE	Srirampura
e7bc580051d44ae18ea17a5a2001bb43	215	228	GPE	Amaruthahalli
e7bc580051d44ae18ea17a5a2001bb43	311	319	GPE	Nagavara
e7bc580051d44ae18ea17a5a2001bb43	158	170	GPE	Geddalahalli
e7bc580051d44ae18ea17a5a2001bb43	238	247	GPE	Kempapura
e7bc580051d44ae18ea17a5a2001bb43	34	37	ORG	BDA
e7bc580051d44ae18ea17a5a2001bb43	188	200	GPE	Rachenahalli
e7bc580051d44ae18ea17a5a2001bb43	172	186	GPE	K.Narayanapura
e7bc580051d44ae18ea17a5a2001bb43	146	156	GPE	Chellakere
e7bc580051d44ae18ea17a5a2001bb43	299	306	GPE	Hebbala
e7bc580051d44ae18ea17a5a2001bb43	202	213	GPE	thanisandra
e7bc580051d44ae18ea17a5a2001bb43	249	261	GPE	Sampigehalli
e7bc580051d44ae18ea17a5a2001bb43	291	297	GPE	Hennur
e7bc580051d44ae18ea17a5a2001bb43	275	289	GPE	Venkateshapura
e7bc580051d44ae18ea17a5a2001bb43	119	130	GPE	Dasarahalli
e7bc580051d44ae18ea17a5a2001bb43	132	144	GPE	Byrathikhane
e7bc580051d44ae18ea17a5a2001bb43	230	236	GPE	Jakkur
aa9b28f4fa924b4f806c34c8649f4cd3	107	117	COURT	Apex Court
aa9b28f4fa924b4f806c34c8649f4cd3	34	51	CASE_NUMBER	SLP No.20691/1994
aa9b28f4fa924b4f806c34c8649f4cd3	138	148	DATE	18.09.1995
f50329ec0e704f2c82cab411742fba05	201	211	DATE	23.08.2016
f50329ec0e704f2c82cab411742fba05	66	76	DATE	01.08.2016
1d20051fe405479fb45031df3634493b	217	238	PRECEDENT	2019(1 ) PLJR 628 ( SC )
1d20051fe405479fb45031df3634493b	193	203	COURT	Apex Court
1d20051fe405479fb45031df3634493b	91	125	ORG	Khas Mahal Citizen Welfare Society
b345ca189ba2444d9df09cd50a9f16fb	110	127	PROVISION	Order VII Rule 11
b345ca189ba2444d9df09cd50a9f16fb	135	170	STATUTE	Code of Civil Procedure , 1908 ( CPC )
a8d56e311a8b4a7db6fc3b9e102d7936	31	37	STATUTE	Cr . P.C
a8d56e311a8b4a7db6fc3b9e102d7936	245	248	STATUTE	IPC
a8d56e311a8b4a7db6fc3b9e102d7936	0	30	PROVISION	Sub­section ( 8) of Section 100
a8d56e311a8b4a7db6fc3b9e102d7936	233	244	PROVISION	Section 187
6718518c4d034ce086a311a78f3bd6a9	85	98	COURT	Supreme Court
6718518c4d034ce086a311a78f3bd6a9	15	69	PRECEDENT	O. Konavalov vs. Commander , Coast Guard Region and Ors
ce85fea3fa504e38bf52291bd68831b1	174	191	PROVISION	Order 23 Rule1(4 )
ce85fea3fa504e38bf52291bd68831b1	199	202	STATUTE	CPC
ce85fea3fa504e38bf52291bd68831b1	3	6	CASE_NUMBER	RFA
44c1a5e10ff242758c27db0a7ddf080e	50	62	PROVISION	section 3(1 )
44c1a5e10ff242758c27db0a7ddf080e	70	82	STATUTE	Enabling Act
5603c8250fd046d5ae7066cb3513da33	294	302	GPE	Khagadia
5603c8250fd046d5ae7066cb3513da33	304	309	GPE	Bihar
5603c8250fd046d5ae7066cb3513da33	238	257	OTHER_PERSON	Sumitra Devi Poddar
506ce95de4a049e9991b924544017d33	128	147	OTHER_PERSON	Satyanarayana Reddy
506ce95de4a049e9991b924544017d33	177	192	OTHER_PERSON	Ramachandra Rao
539f6e73096042269c412ff546fd618e	55	68	COURT	Supreme Court
539f6e73096042269c412ff546fd618e	72	113	PRECEDENT	Sarwarlal Vs . State of Hyderabad31 . 

 243
2311a26258b8470b8cf4c0199136298c	207	237	PROVISION	Order XXIII Rule 3 and Rule 3A
2311a26258b8470b8cf4c0199136298c	144	159	JUDGE	R.V. Raveendran
2311a26258b8470b8cf4c0199136298c	67	134	PRECEDENT	LR . Sadhna Rai ( Smt . ) Vs . Rajinder Singh and Ors . , ( 2006 ) 5 SCC 566
2311a26258b8470b8cf4c0199136298c	33	66	PRECEDENT	Pushpa Devi Bhagat ( Dead ) Through
adbd66d731574ed3916b71f2687344ad	66	78	OTHER_PERSON	Ayesha Meera
adbd66d731574ed3916b71f2687344ad	93	104	ORG	B. Pharmacy
adbd66d731574ed3916b71f2687344ad	154	194	ORG	Sree Durga Ladies Hostel , Ibrahimpatnam ,
adbd66d731574ed3916b71f2687344ad	19	40	CASE_NUMBER	W.P. No.25434 of 2017
adbd66d731574ed3916b71f2687344ad	195	205	GPE	Vijayawada
9481e954e38446969b7dacf07ee8a94f	119	132	COURT	Supreme Court
9481e954e38446969b7dacf07ee8a94f	33	62	PRECEDENT	Manoj Narula v Union of India
194ca1825bb64e2d9cc15294cca2d313	101	112	PROVISION	Section 147
194ca1825bb64e2d9cc15294cca2d313	7	18	PROVISION	Section 148
1ab57834e2724d14880f11dec151fa35	130	207	PRECEDENT	State of Punjab v. Devans Modern Breweries Ltd. , reported in ( 2004 ) 11 SCC 26
1ab57834e2724d14880f11dec151fa35	221	234	COURT	Supreme Court
ef5240df337c42d2ba3c7d8a8667982f	15	28	ORG	Jaipur Metals
a77a0ffc243640f7968ffed85da040bd	56	79	ORG	Karnataka Housing Board
a77a0ffc243640f7968ffed85da040bd	12	25	COURT	Supreme Court
553bc02f51754020915f122753f42cac	38	51	PETITIONER	Burugula Ravi
553bc02f51754020915f122753f42cac	213	232	ORG	Government of India
553bc02f51754020915f122753f42cac	363	373	DATE	30.10.2014
553bc02f51754020915f122753f42cac	271	281	PROVISION	Section 77
553bc02f51754020915f122753f42cac	188	198	DATE	29.10.2014
553bc02f51754020915f122753f42cac	345	359	GPE	Andhra Pradesh
553bc02f51754020915f122753f42cac	289	307	STATUTE	Reorganisation Act
6673cbab09ba41479880fbc402b21510	129	143	OTHER_PERSON	v. N.D. GROVER
6673cbab09ba41479880fbc402b21510	112	116	OTHER_PERSON	M.L.
03baa5ab2c1d46f1a3bc3d60ea71d638	20	41	STATUTE	Constitution of India
03baa5ab2c1d46f1a3bc3d60ea71d638	54	62	PROVISION	Part IXA
03baa5ab2c1d46f1a3bc3d60ea71d638	0	12	PROVISION	Article 243 T
883539f053044526ad55655c858d5d5d	73	81	STATUTE	Rent Act
883539f053044526ad55655c858d5d5d	53	65	PROVISION	Section 13 - B
fd91766a4ff145869b9ac112c8f1a739	32	38	PETITIONER	Pankaj
fd91766a4ff145869b9ac112c8f1a739	97	107	PROVISION	Section 27
fd91766a4ff145869b9ac112c8f1a739	115	123	STATUTE	Arms Act
fd91766a4ff145869b9ac112c8f1a739	11	27	PETITIONER	Raj Kumar @ Raja
c489a1a95ac24b19ae3673f7fb820cc2	4	17	COURT	Supreme Court
c489a1a95ac24b19ae3673f7fb820cc2	33	95	PRECEDENT	Vijendra Singh Vs . State of U.P. reported in ( 2017 ) 11 SCC 129
bb92b68a196d4920a55526f115fb21e7	3	20	OTHER_PERSON	Dana Yadav @ Dahu
bb92b68a196d4920a55526f115fb21e7	59	72	COURT	Supreme Court
3764d59ea2c645e1b3c75f701ec54b02	6	27	WITNESS	Rajinder Kumar Chopra
f435f67ed07c4782bbbc512bc0e0e1bb	66	76	DATE	05.10.2018
f435f67ed07c4782bbbc512bc0e0e1bb	114	124	DATE	31.05.2016
9d0031802cba483684b8ef913634e386	0	12	PROVISION	Chapter VIII
2abde29b80a7452eb87ac6262572661a	41	61	CASE_NUMBER	Crime No . 80 of 2014
2abde29b80a7452eb87ac6262572661a	99	110	GPE	Maharashtra
2abde29b80a7452eb87ac6262572661a	65	97	ORG	MIDC Latur Police Station , Latur
a71aeb4b653d437f8bba3869f70cbee2	250	253	STATUTE	IPC
a71aeb4b653d437f8bba3869f70cbee2	52	74	PRECEDENT	2021 SCC Online SC 788
a71aeb4b653d437f8bba3869f70cbee2	90	119	PRECEDENT	Triyambak S. Hegde Vs . Sripad
a71aeb4b653d437f8bba3869f70cbee2	149	216	PRECEDENT	Kaushalya Devi Massand Vs . Roopkishore reported in AIR 2011 SC 2566
a71aeb4b653d437f8bba3869f70cbee2	12	25	COURT	Supreme Court
ab917b16796348ceae80aa18e5a14a12	56	82	CASE_NUMBER	Crl . Appeal No.1357 of 2019
ab917b16796348ceae80aa18e5a14a12	126	136	DATE	13.01.2017
ab917b16796348ceae80aa18e5a14a12	85	113	CASE_NUMBER	Crl . Appeal ( V ) No.33 of 2019
c87536c4d11143a38616ddddb1661aa2	129	135	GPE	Bhopal
c87536c4d11143a38616ddddb1661aa2	86	96	DATE	29.04.2018
9c8a0cfc1bf94ba78e3cc7152ee9f408	17	37	CASE_NUMBER	CWJC No.2502 of 1988
9c8a0cfc1bf94ba78e3cc7152ee9f408	0	16	COURT	Patna High Court
9c8a0cfc1bf94ba78e3cc7152ee9f408	81	94	COURT	Supreme Court
9c8a0cfc1bf94ba78e3cc7152ee9f408	38	51	DATE	dt.02 - 09 - 2019
4e38aeed12f643acbd6e615cdfc41c67	24	34	PROVISION	Section 21
80a2ae2a892f4758b485117b1f582ead	185	195	PROVISION	Section 14
8fd5a510e9b94d22974601009d762455	26	32	OTHER_PERSON	Aghore
8fd5a510e9b94d22974601009d762455	46	65	OTHER_PERSON	Suraj Prakash Gupta
c79348eb992c4a698d1102f896e66b59	50	71	CASE_NUMBER	W.P. No.27105 of 2016
c79348eb992c4a698d1102f896e66b59	419	429	DATE	17.02.2016
c79348eb992c4a698d1102f896e66b59	276	277	CASE_NUMBER	J
c79348eb992c4a698d1102f896e66b59	278	300	CASE_NUMBER	W.P. Nos.20421 of 2019
c79348eb992c4a698d1102f896e66b59	36	46	DATE	19.12.2016
f924e7ecad774549982fb960f78fad7d	65	77	STATUTE	Constitution
f17b71b9109540e98b795c66db16656e	73	79	GPE	Jaipur
4ed6dd06df3f4cef87bfa31782903ba3	65	86	PROVISION	Sections 302/34 & 148
4ed6dd06df3f4cef87bfa31782903ba3	87	90	STATUTE	IPC
dbb960830f5343f18181838bf0b57ae6	129	145	OTHER_PERSON	Safai Karmachari
dbb960830f5343f18181838bf0b57ae6	46	66	ORG	Advocates Commission
b5153deb17fc426bb80f158ae094e5fd	69	107	ORG	Supreme Court Legal Services Committee
b5153deb17fc426bb80f158ae094e5fd	17	31	PETITIONER	Manjeet Chawla
1a974eff9598425cbf9985a96242882e	50	63	OTHER_PERSON	Katneshwarkar
1a974eff9598425cbf9985a96242882e	98	109	GPE	Maharashtra
4fe961f95b0f4da8863bdcd3a21f01f8	152	162	COURT	TADA Court
87d32290a57e4717b3f5c465e6017ab8	4	49	CASE_NUMBER	Motor Accident Claim Petition No . 232 of 2009
87d32290a57e4717b3f5c465e6017ab8	135	215	COURT	Motor Accident Claims Tribunal / Additional District Judge , Court no . 6 , Sultanpur
a76b2b570c2e480d9469113cdc38b032	159	177	DATE	1 st February 2021
a76b2b570c2e480d9469113cdc38b032	52	65	COURT	Supreme Court
a76b2b570c2e480d9469113cdc38b032	85	155	PRECEDENT	Union of India vs. K. A. Najeeb [ Criminal Appeal No.98 of 2021 decided
a39b1cb985a0412ca2a6ab74229c9a55	35	44	GPE	Anantapur
153cf87d9af64491b8e7c4763fdfd101	108	122	STATUTE	Act 68 of 1984
153cf87d9af64491b8e7c4763fdfd101	79	88	DATE	24 - 9 - 1984
f26b8c7078a64271afbb5e4e06341ed7	196	209	STATUTE	Amendment Act
f26b8c7078a64271afbb5e4e06341ed7	177	188	PROVISION	Section 148
7360dcc96ac94097bbeee63be015442d	99	105	GPE	Kapada
57c613f0540e4507a1d96dd94f293ed8	48	55	GPE	Gurdari
57c613f0540e4507a1d96dd94f293ed8	34	40	GPE	Gadhva
c9bd08e847ae4575a158bf17d3bf8229	102	111	GPE	Hafeezpet
c9bd08e847ae4575a158bf17d3bf8229	42	60	OTHER_PERSON	Muneerunnisa Begum
c9bd08e847ae4575a158bf17d3bf8229	126	136	DATE	01.01.1955
6aa12c181b5d49f8a92f395007c164b1	6	51	PRECEDENT	Murarilal v. State of M.P. ; 1980 AIR ( SC ) 531
6aa12c181b5d49f8a92f395007c164b1	53	101	PRECEDENT	Alamgir v. State ( NCT , Delhi ) ; 2003 AIR ( SC ) 282
6aa12c181b5d49f8a92f395007c164b1	106	187	PRECEDENT	Ravichandran v. State by Dy . Superintendent of Police , Madras ; 2010 AIR ( SC ) 1922
737acd6f539b46629bf918db8f1c5a03	21	32	PROVISION	Section 427
68dfb77a8b3c4a0a8bde75cba3e5270f	98	112	PROVISION	Section 43 ( 5 )
322ea8bdfae04c9ca3888861d05dbc2d	6	91	PRECEDENT	Ashwani Kumar Singh Vs . U.P.Public Service sh Commission and others-(2003 ) 11 SCC-584
322ea8bdfae04c9ca3888861d05dbc2d	93	179	PRECEDENT	e Bhavnagar University Vs . Palitana Sugar Mill ( P ) ad Ltd. and others-(2003 ) 2 SCC-111
322ea8bdfae04c9ca3888861d05dbc2d	181	267	PRECEDENT	Indian Pr Performing Rights Society Ltd. Vs . Sanjay Dalia and another-(2015)10 SCC-161
322ea8bdfae04c9ca3888861d05dbc2d	269	334	PRECEDENT	Vishal N.Kalsaria Vs . a Bank of India and others-(2016 ) 3 SCC-762
fd650ebb92d440c3abd8f053bbfe4e48	36	40	ORG	SAPS
fd650ebb92d440c3abd8f053bbfe4e48	3	15	GPE	South Africa
41ae4b5e505849bd96a7d6a2304f0aa0	102	112	DATE	14 - 10 - 1979
41ae4b5e505849bd96a7d6a2304f0aa0	18	26	WITNESS	Mani Ram
41ae4b5e505849bd96a7d6a2304f0aa0	158	171	OTHER_PERSON	Maharaj Singh
41ae4b5e505849bd96a7d6a2304f0aa0	80	88	OTHER_PERSON	Pati Ram
ec8bdae89523413989bb5ba118e925ba	149	162	COURT	Supreme Court
ec8bdae89523413989bb5ba118e925ba	75	85	DATE	15.09.2014
ec8bdae89523413989bb5ba118e925ba	276	286	DATE	29.10.2010
247f948e797a46e49fa99993e63acf90	104	115	PROVISION	Section 29A
247f948e797a46e49fa99993e63acf90	77	99	PROVISION	Section 5(3 ) 

 ( iii)(a )
247f948e797a46e49fa99993e63acf90	123	173	STATUTE	Gujarat Provincial Municipal Corporation Act , 1949
9bec282da12f48f8b2f104330f65d024	38	52	OTHER_PERSON	Ismail Faruqui
321465cc820a4d72b76efcf0923e3b2d	57	64	GPE	Bhampur
321465cc820a4d72b76efcf0923e3b2d	78	83	GPE	Sirsa
0ecfa459937b4f89b1b4f1b76b566a56	87	97	DATE	10.09.2018
0dbbb3227d984430ae3e5d297b235165	81	84	ORG	AMC
0dbbb3227d984430ae3e5d297b235165	183	207	STATUTE	Mutual Funds Regulations
c44e4084e36e4404b865cc2bd61378ef	94	105	PROVISION	Section 435
c44e4084e36e4404b865cc2bd61378ef	113	118	STATUTE	Cr . PC
c44e4084e36e4404b865cc2bd61378ef	39	52	COURT	Supreme Court
c44e4084e36e4404b865cc2bd61378ef	199	209	ORG	Parliament
43cf34a2fa8444c39ddc526849276e61	138	230	PRECEDENT	CHENCHU RAMI REDDY AND ANOTHER vs GOVERNMENT OF ANDHRA PRADESH AND OTHERS [ ( 1986 ) 3 SCC 391 ]
43cf34a2fa8444c39ddc526849276e61	109	122	COURT	Supreme Court
43cf34a2fa8444c39ddc526849276e61	256	268	OTHER_PERSON	Y.K.N.Sharma
8eab46f001b2421e9064ebd6cc87accb	194	221	STATUTE	Imposition of Tax Act , 2015
8eab46f001b2421e9064ebd6cc87accb	120	130	PROVISION	Section 55
d50c81068caf4f18afee739452c4203c	185	275	PRECEDENT	Mohd . Ishaque and Others Vs . State of West Bengal and Others reported in ( 2013 ) 14 SCC 581
d50c81068caf4f18afee739452c4203c	12	22	COURT	Apex Court
d50c81068caf4f18afee739452c4203c	159	169	COURT	Apex Court
d5b24598313e4ca68953b53b5916b931	171	192	OTHER_PERSON	A. Subramaneshwar Rao
d5b24598313e4ca68953b53b5916b931	163	166	ORG	CBI
d5b24598313e4ca68953b53b5916b931	232	315	COURT	XXI Addl . City Civil & Sessions Judge & Prl . Special Judge for CBI Cases , Bengaluru
11dc9d479b6147beb12bb38f3489354c	215	224	OTHER_PERSON	Manjunath
11dc9d479b6147beb12bb38f3489354c	204	213	OTHER_PERSON	Arunkumar
11dc9d479b6147beb12bb38f3489354c	226	238	OTHER_PERSON	Naveen Kumar
11dc9d479b6147beb12bb38f3489354c	320	327	GPE	Varthur
11dc9d479b6147beb12bb38f3489354c	182	190	OTHER_PERSON	Pullamma
11dc9d479b6147beb12bb38f3489354c	353	374	GPE	Bangalore South Taluk
11dc9d479b6147beb12bb38f3489354c	246	252	OTHER_PERSON	Jyothi
11dc9d479b6147beb12bb38f3489354c	139	153	OTHER_PERSON	P. Venkataraju
11dc9d479b6147beb12bb38f3489354c	109	119	DATE	06/12/1998
11dc9d479b6147beb12bb38f3489354c	298	310	GPE	Chellaghatta
d606796799ae4dd0b9ab34489921ebed	79	82	DATE	dt .
d606796799ae4dd0b9ab34489921ebed	141	148	GPE	Bairiya
d606796799ae4dd0b9ab34489921ebed	41	57	COURT	Patna High Court
d606796799ae4dd0b9ab34489921ebed	83	93	DATE	07 - 04 - 2022
d606796799ae4dd0b9ab34489921ebed	58	78	CASE_NUMBER	D. REF . No.2 of 2021
71234327af004c40b7f0180fb2d57ece	49	59	PROVISION	Section 19
188f3367985b44fbbbbf225fda2801dc	114	119	GPE	India
404778d4bce54e2a9106d666bae62d57	52	55	ORG	DRI
404778d4bce54e2a9106d666bae62d57	173	183	DATE	04.02.2019
3f2e32ad8ba5479abd648baf13d8d25e	66	80	PROVISION	s.80P(2)(i)(a )
c477dd5d7ef846ec813834c342154cc2	15	29	PROVISION	Section 13(3A )
c477dd5d7ef846ec813834c342154cc2	232	242	PROVISION	Section 17
c477dd5d7ef846ec813834c342154cc2	300	311	PROVISION	Section 17A
c477dd5d7ef846ec813834c342154cc2	319	331	STATUTE	SARFAESI Act
c477dd5d7ef846ec813834c342154cc2	222	225	ORG	DRT
c477dd5d7ef846ec813834c342154cc2	37	49	STATUTE	SARFAESI Act
c477dd5d7ef846ec813834c342154cc2	250	262	STATUTE	SARFAESI Act
d0e54efcce58430cace727e49646c5a6	22	32	OTHER_PERSON	Sai Deepak
ce71401849244b50b486f45ca46a81b8	186	193	STATUTE	UGC Act
ce71401849244b50b486f45ca46a81b8	168	178	PROVISION	Section 22
a7704707788b4688a375a53e7a47d197	3	34	CASE_NUMBER	Civil Writ Petition No.969/2022
b2111470475e4177ab5a99c23371f505	19	31	PROVISION	Section 2(i )
b2111470475e4177ab5a99c23371f505	15	18	PROVISION	Sub
d7876b58b3054415b5106f1ba2a29cb3	188	202	GPE	Yeshavanthpura
d7876b58b3054415b5106f1ba2a29cb3	210	231	GPE	Bengaluru North Taluk
d7876b58b3054415b5106f1ba2a29cb3	255	266	OTHER_PERSON	Jayalakshmi
136c83669dd94c6f82ae10c1f550067d	83	98	CASE_NUMBER	RSA No . 23/2019
2eabb15b52744fcb9e4ed1446ae671a1	107	116	CASE_NUMBER	LRS no . 1
2eabb15b52744fcb9e4ed1446ae671a1	36	51	CASE_NUMBER	CS No.3462/2016
2eabb15b52744fcb9e4ed1446ae671a1	67	76	OTHER_PERSON	M.L. GARG
715c4d26dc0645b4828c2e7c533936df	22	31	OTHER_PERSON	Mohar Ali
8c1fbc5f17db40b983a4df05dca9fe27	273	283	PROVISION	Section 28
8c1fbc5f17db40b983a4df05dca9fe27	34	44	COURT	Apex Court
8c1fbc5f17db40b983a4df05dca9fe27	126	140	OTHER_PERSON	Shamlal Narula
8c1fbc5f17db40b983a4df05dca9fe27	214	228	PROVISION	Section 2(28A )
8c1fbc5f17db40b983a4df05dca9fe27	48	111	PRECEDENT	Bikram Singh vs. Land Acquisition Collector , ( 1997 ) 224 ITR 551
3aed50dae21943ba99bb5924b77915aa	0	11	PROVISION	Section 151
02d8d4f84c6643678018ad2d9d0302d7	80	108	OTHER_PERSON	Kothegala Shivabasappa Swamy
a5e6e93ba4154e0190c3b497329622fb	35	45	DATE	19/02/1990
a5e6e93ba4154e0190c3b497329622fb	48	58	DATE	22/03/1990
a5e6e93ba4154e0190c3b497329622fb	197	210	PROVISION	rule 9(21)(1 )
56f9d3f1b93f497894341b618df99ce1	27	44	STATUTE	Evidence Act 1872
6136677a480e44a1830914cf61abf24a	36	113	PRECEDENT	Printpak Machinery v. Jay Kay Paper Congeners reported in AIR , 1979 Delhi 271
6136677a480e44a1830914cf61abf24a	4	20	COURT	Delhi High Court
6136677a480e44a1830914cf61abf24a	162	173	PROVISION	Section 129
dca295da9d1f43b2800f8e821da83371	29	36	STATUTE	RTI Act
