sample_id	begin	end	type	extraction
caso_clinico_psiquiatria16_subsample_1200	186	191	HUMAN	fetal
caso_clinico_psiquiatria16_subsample_1250	136	141	HUMAN	fetal
caso_clinico_psiquiatria16_subsample_1300	170	180	HUMAN	profesores
caso_clinico_psiquiatria16_subsample_1350	120	130	HUMAN	profesores
caso_clinico_psiquiatria16_subsample_1400	154	159	HUMAN	niños
caso_clinico_psiquiatria16_subsample_1500	157	163	HUMAN	padres
caso_clinico_psiquiatria16_subsample_1550	107	113	HUMAN	padres
caso_clinico_psiquiatria16_subsample_2250	192	200	HUMAN	familiar
caso_clinico_psiquiatria16_subsample_2300	142	150	HUMAN	familiar
caso_clinico_psiquiatria16_subsample_2400	172	177	HUMAN	gente
caso_clinico_psiquiatria16_subsample_2450	122	127	HUMAN	gente
caso_clinico_psiquiatria16_subsample_2450	169	177	HUMAN	paciente
caso_clinico_psiquiatria16_subsample_2500	119	127	HUMAN	paciente
caso_clinico_psiquiatria16_subsample_2500	175	182	HUMAN	familia
caso_clinico_psiquiatria16_subsample_2550	125	132	HUMAN	familia
caso_clinico_psiquiatria16_subsample_3000	184	189	HUMAN	gente
caso_clinico_psiquiatria16_subsample_3050	134	139	HUMAN	gente
caso_clinico_psiquiatria16_subsample_3100	167	172	HUMAN	chico
caso_clinico_psiquiatria16_subsample_3150	117	122	HUMAN	chico
caso_clinico_psiquiatria16_subsample_3500	175	183	HUMAN	paciente
caso_clinico_psiquiatria16_subsample_3550	125	133	HUMAN	paciente
caso_clinico_psiquiatria16_subsample_4850	184	190	HUMAN	adulto
caso_clinico_psiquiatria16_subsample_4900	134	140	HUMAN	adulto
caso_clinico_psiquiatria16_subsample_5450	182	188	HUMAN	sujeto
caso_clinico_psiquiatria16_subsample_5500	132	138	HUMAN	sujeto
casos_clinicos_infecciosas146_subsample_0	7	21	HUMAN	Paciente varón
casos_clinicos_infecciosas146_subsample_0	88	98	HUMAN	personales
casos_clinicos_infecciosas146_subsample_50	88	98	HUMAN	personales
casos_clinicos_infecciosas146_subsample_400	159	163	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_450	109	113	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_500	197	201	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_550	147	151	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_700	177	185	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_750	127	135	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_1100	160	168	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_1150	110	118	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_1550	164	168	SPECIES	lúes
casos_clinicos_infecciosas146_subsample_1600	114	118	SPECIES	lúes
casos_clinicos_infecciosas146_subsample_1600	169	173	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_1600	204	207	SPECIES	VIH
casos_clinicos_infecciosas146_subsample_1650	119	123	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_1650	154	157	SPECIES	VIH
casos_clinicos_infecciosas146_subsample_1750	153	161	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_2500	193	201	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_2550	143	151	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_3150	197	205	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_3200	147	155	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_3700	185	189	SPECIES	lúes
casos_clinicos_infecciosas146_subsample_3750	135	139	SPECIES	lúes
casos_clinicos_infecciosas146_subsample_3750	185	189	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_3800	135	139	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_3850	161	196	SPECIES	virus del herpes simple tipos 1 y 2
casos_clinicos_infecciosas146_subsample_3900	111	146	SPECIES	virus del herpes simple tipos 1 y 2
casos_clinicos_infecciosas146_subsample_3900	148	169	SPECIES	virus varicela-zóster
casos_clinicos_infecciosas146_subsample_3900	172	183	SPECIES	enterovirus
casos_clinicos_infecciosas146_subsample_3950	122	133	SPECIES	enterovirus
casos_clinicos_infecciosas146_subsample_4250	160	168	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_4300	110	118	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_4400	164	172	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_4450	114	122	HUMAN	paciente
casos_clinicos_infecciosas146_subsample_4600	169	173	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_4650	119	123	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_4700	180	184	SPECIES	TPHA
casos_clinicos_infecciosas146_subsample_4750	130	134	SPECIES	TPHA
caso_clinico_medicina_interna264_subsample_0	7	12	HUMAN	Varón
caso_clinico_medicina_interna264_subsample_1050	184	195	SPECIES	herpesvirus
caso_clinico_medicina_interna264_subsample_1100	134	145	SPECIES	herpesvirus
caso_clinico_medicina_interna264_subsample_1100	148	159	SPECIES	enterovirus
caso_clinico_medicina_interna264_subsample_1850	155	163	HUMAN	paciente
caso_clinico_medicina_interna264_subsample_2100	152	160	HUMAN	paciente
32602267_ES_subsample_0	11	15	HUMAN	niño
32602267_ES_subsample_0	75	85	SPECIES	vacunación
32602267_ES_subsample_50	75	85	SPECIES	vacunación
32602267_ES_subsample_650	156	166	SPECIES	SARS-CoV-2
32602267_ES_subsample_900	180	196	SPECIES	coronavirus 2019
32602267_ES_subsample_950	130	136	SPECIES	corona
32602267_ES_subsample_1100	151	159	HUMAN	paciente
32602267_ES_subsample_1300	154	167	SPECIES	S. pneumoniae
32602267_ES_subsample_1500	169	182	SPECIES	S. pneumoniae
32602267_ES_subsample_1550	119	132	SPECIES	S. pneumoniae
32602267_ES_subsample_1550	172	182	SPECIES	SARS CoV 2
32602267_ES_subsample_1600	122	132	SPECIES	SARS CoV 2
32602267_ES_subsample_1950	151	159	HUMAN	paciente
32602267_ES_subsample_2200	163	171	HUMAN	paciente
32602267_ES_subsample_2250	113	121	HUMAN	paciente
32602267_ES_subsample_2400	154	164	SPECIES	SARS-CoV-2
32602267_ES_subsample_2600	180	189	SPECIES	bacterias
32602267_ES_subsample_2650	130	139	SPECIES	bacterias
32602267_ES_subsample_2850	174	182	HUMAN	paciente
32602267_ES_subsample_2900	124	132	HUMAN	paciente
32602267_ES_subsample_3450	160	170	SPECIES	SARS-CoV-2
32602267_ES_subsample_3500	110	120	SPECIES	SARS-CoV-2
caso_clinico_dermatologia25_subsample_0	11	16	HUMAN	mujer
caso_clinico_dermatologia25_subsample_600	182	189	SPECIES	naranja
caso_clinico_dermatologia25_subsample_650	132	139	SPECIES	naranja
casos_clinicos_cardiologia81_subsample_0	20	30	HUMAN	personales
casos_clinicos_cardiologia81_subsample_0	31	39	HUMAN	Paciente
casos_clinicos_cardiologia81_subsample_0	52	60	HUMAN	panadero
casos_clinicos_cardiologia81_subsample_1750	152	160	HUMAN	paciente
casos_clinicos_cardiologia81_subsample_2250	159	167	HUMAN	paciente
casos_clinicos_cardiologia81_subsample_2300	109	117	HUMAN	paciente
casos_clinicos_cardiologia81_subsample_2400	151	159	HUMAN	paciente
casos_clinicos_cardiologia81_subsample_2550	194	202	HUMAN	paciente
casos_clinicos_cardiologia81_subsample_2600	144	152	HUMAN	paciente
casos_clinicos_cardiologia81_subsample_2800	174	182	HUMAN	paciente
casos_clinicos_cardiologia81_subsample_2850	124	132	HUMAN	paciente
32618794_ES_subsample_0	12	20	HUMAN	paciente
32618794_ES_subsample_400	186	191	HUMAN	fetal
32618794_ES_subsample_450	136	141	HUMAN	fetal
32618794_ES_subsample_450	162	170	HUMAN	paciente
32618794_ES_subsample_500	112	120	HUMAN	paciente
32618794_ES_subsample_550	163	173	SPECIES	SARS-CoV-2
32618794_ES_subsample_600	113	123	SPECIES	SARS-CoV-2
32618794_ES_subsample_1150	187	197	SPECIES	SARS-CoV-2
32618794_ES_subsample_1200	137	147	SPECIES	SARS-CoV-2
32618794_ES_subsample_1250	177	182	HUMAN	fetal
32618794_ES_subsample_1300	127	132	HUMAN	fetal
32618794_ES_subsample_1300	175	183	HUMAN	paciente
32618794_ES_subsample_1350	125	133	HUMAN	paciente
32618794_ES_subsample_2550	191	199	HUMAN	paciente
32618794_ES_subsample_2600	141	149	HUMAN	paciente
casos_clinicos_cardiologia95_subsample_0	60	65	HUMAN	Mujer
casos_clinicos_cardiologia95_subsample_50	60	65	HUMAN	Mujer
casos_clinicos_cardiologia95_subsample_2050	176	184	HUMAN	paciente
casos_clinicos_cardiologia95_subsample_2100	126	134	HUMAN	paciente
caso_clinico_urologia14_subsample_0	17	22	HUMAN	Mujer
caso_clinico_urologia14_subsample_2250	176	184	HUMAN	paciente
caso_clinico_urologia14_subsample_2300	126	134	HUMAN	paciente
caso_clinico_urologia14_subsample_2600	179	196	SPECIES	Proteus mirabilis
caso_clinico_urologia14_subsample_2650	129	146	SPECIES	Proteus mirabilis
caso_clinico_urologia14_subsample_2650	193	201	HUMAN	paciente
caso_clinico_urologia14_subsample_2700	143	151	HUMAN	paciente
caso_clinico_urologia14_subsample_2850	189	197	HUMAN	paciente
caso_clinico_urologia14_subsample_2900	139	147	HUMAN	paciente
caso_clinico_neurologia71_subsample_0	17	22	HUMAN	Varón
caso_clinico_neurologia71_subsample_300	197	205	HUMAN	juventud
caso_clinico_neurologia71_subsample_350	147	155	HUMAN	juventud
caso_clinico_neurologia71_subsample_500	153	161	HUMAN	paciente
caso_clinico_neurologia71_subsample_600	176	182	HUMAN	esposa
caso_clinico_neurologia71_subsample_650	126	132	HUMAN	esposa
caso_clinico_neurologia71_subsample_1200	184	192	HUMAN	paciente
caso_clinico_neurologia71_subsample_1250	134	142	HUMAN	paciente
caso_clinico_neurologia71_subsample_1700	155	163	HUMAN	paciente
caso_clinico_neurologia71_subsample_1800	167	175	HUMAN	paciente
caso_clinico_neurologia71_subsample_1850	117	125	HUMAN	paciente
caso_clinico_neurologia71_subsample_4350	165	180	SPECIES	VHS tipo I y II
caso_clinico_neurologia71_subsample_4350	182	185	SPECIES	CMV
caso_clinico_neurologia71_subsample_4350	188	191	SPECIES	VEB
caso_clinico_neurologia71_subsample_4400	115	130	SPECIES	VHS tipo I y II
caso_clinico_neurologia71_subsample_4400	132	135	SPECIES	CMV
caso_clinico_neurologia71_subsample_4400	138	141	SPECIES	VEB
caso_clinico_neurologia71_subsample_4900	174	182	HUMAN	paciente
caso_clinico_neurologia71_subsample_4950	124	132	HUMAN	paciente
caso_clinico_neurologia71_subsample_5300	190	198	HUMAN	paciente
caso_clinico_neurologia71_subsample_5350	140	148	HUMAN	paciente
caso_clinico_alergologia19_subsample_0	7	11	HUMAN	Niño
caso_clinico_alergologia19_subsample_0	34	36	SPECIES	ca
caso_clinico_alergologia19_subsample_150	154	159	SPECIES	chufa
caso_clinico_alergologia19_subsample_200	150	175	SPECIES	planta Cyperus esculentus
caso_clinico_alergologia19_subsample_250	186	191	SPECIES	chufa
caso_clinico_atencion_primaria70_subsample_0	20	30	HUMAN	personales
caso_clinico_atencion_primaria70_subsample_0	31	36	HUMAN	Varón
caso_clinico_atencion_primaria70_subsample_200	111	124	SPECIES	campylobacter
caso_clinico_atencion_primaria70_subsample_350	166	174	HUMAN	Paciente
caso_clinico_atencion_primaria70_subsample_400	116	124	HUMAN	Paciente
caso_clinico_atencion_primaria70_subsample_650	196	204	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_700	146	154	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_1000	169	177	SPECIES	animales
caso_clinico_atencion_primaria70_subsample_1050	119	127	SPECIES	animales
caso_clinico_atencion_primaria70_subsample_2050	161	164	SPECIES	VIH
caso_clinico_atencion_primaria70_subsample_2050	166	169	SPECIES	VHC
caso_clinico_atencion_primaria70_subsample_2050	172	175	SPECIES	VHB
caso_clinico_atencion_primaria70_subsample_2050	187	205	SPECIES	Treponema pallidum
caso_clinico_atencion_primaria70_subsample_2100	111	114	SPECIES	VIH
caso_clinico_atencion_primaria70_subsample_2100	116	119	SPECIES	VHC
caso_clinico_atencion_primaria70_subsample_2100	122	125	SPECIES	VHB
caso_clinico_atencion_primaria70_subsample_2100	137	155	SPECIES	Treponema pallidum
caso_clinico_atencion_primaria70_subsample_2100	186	197	SPECIES	treponémica
caso_clinico_atencion_primaria70_subsample_2150	136	147	SPECIES	treponémica
caso_clinico_atencion_primaria70_subsample_2150	167	174	HUMAN	familia
caso_clinico_atencion_primaria70_subsample_2200	117	124	HUMAN	familia
caso_clinico_atencion_primaria70_subsample_2200	154	171	HUMAN	médico de familia
caso_clinico_atencion_primaria70_subsample_2250	114	121	HUMAN	familia
caso_clinico_atencion_primaria70_subsample_2400	169	177	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_2450	119	127	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_2600	155	190	HUMAN	especialista en medicina de familia
caso_clinico_atencion_primaria70_subsample_2650	133	140	HUMAN	familia
caso_clinico_atencion_primaria70_subsample_2950	191	196	SPECIES	viral
caso_clinico_atencion_primaria70_subsample_3000	141	146	SPECIES	viral
caso_clinico_atencion_primaria70_subsample_3250	163	166	SPECIES	VIH
caso_clinico_atencion_primaria70_subsample_3250	177	186	HUMAN	pacientes
caso_clinico_atencion_primaria70_subsample_3300	113	116	SPECIES	VIH
caso_clinico_atencion_primaria70_subsample_3300	127	136	HUMAN	pacientes
caso_clinico_atencion_primaria70_subsample_3400	195	203	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_3450	145	153	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_3450	184	202	SPECIES	treponema pallidum
caso_clinico_atencion_primaria70_subsample_3500	134	152	SPECIES	treponema pallidum
caso_clinico_atencion_primaria70_subsample_3550	168	171	SPECIES	VHB
caso_clinico_atencion_primaria70_subsample_3550	172	175	SPECIES	VHC
caso_clinico_atencion_primaria70_subsample_3550	178	181	SPECIES	VHA
caso_clinico_atencion_primaria70_subsample_3600	118	121	SPECIES	VHB
caso_clinico_atencion_primaria70_subsample_3600	122	125	SPECIES	VHC
caso_clinico_atencion_primaria70_subsample_3600	128	131	SPECIES	VHA
caso_clinico_atencion_primaria70_subsample_3600	181	188	HUMAN	varones
caso_clinico_atencion_primaria70_subsample_3650	131	138	HUMAN	varones
caso_clinico_atencion_primaria70_subsample_3750	173	185	SPECIES	antimicótico
caso_clinico_atencion_primaria70_subsample_3800	123	135	SPECIES	antimicótico
caso_clinico_atencion_primaria70_subsample_3950	182	190	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_4000	132	140	HUMAN	paciente
caso_clinico_atencion_primaria70_subsample_4450	179	188	HUMAN	contactos
caso_clinico_atencion_primaria70_subsample_4500	129	138	HUMAN	contactos
caso_clinico_medicina_interna919_subsample_0	17	22	HUMAN	Mujer
caso_clinico_medicina_interna919_subsample_250	188	196	HUMAN	paciente
caso_clinico_medicina_interna919_subsample_300	138	146	HUMAN	paciente
caso_clinico_medicina_interna919_subsample_650	145	167	SPECIES	bacilos gram negativos
caso_clinico_medicina_interna919_subsample_700	195	203	SPECIES	Yersinia
caso_clinico_medicina_interna919_subsample_750	145	153	SPECIES	Yersinia
caso_clinico_medicina_interna919_subsample_750	195	203	HUMAN	paciente
caso_clinico_medicina_interna919_subsample_800	145	153	HUMAN	paciente
caso_clinico_medicina_interna919_subsample_1000	179	195	SPECIES	tuberculostático
caso_clinico_medicina_interna919_subsample_1050	129	145	SPECIES	tuberculostático
caso_clinico_medicina_interna919_subsample_1100	181	196	SPECIES	enterobacterias
caso_clinico_medicina_interna919_subsample_1150	131	146	SPECIES	enterobacterias
caso_clinico_medicina_interna919_subsample_1200	165	174	SPECIES	parásitos
caso_clinico_medicina_interna919_subsample_1200	184	191	SPECIES	sífilis
caso_clinico_medicina_interna919_subsample_1200	193	203	SPECIES	toxoplasma
caso_clinico_medicina_interna919_subsample_1250	115	124	SPECIES	parásitos
caso_clinico_medicina_interna919_subsample_1250	134	141	SPECIES	sífilis
caso_clinico_medicina_interna919_subsample_1250	143	153	SPECIES	toxoplasma
caso_clinico_medicina_interna919_subsample_1250	156	158	SPECIES	PC
caso_clinico_medicina_interna919_subsample_1250	160	186	SPECIES	mycobacterium tuberculosis
caso_clinico_medicina_interna919_subsample_1300	110	136	SPECIES	mycobacterium tuberculosis
caso_clinico_medicina_interna919_subsample_1300	156	167	SPECIES	T. Whipelli
caso_clinico_medicina_interna919_subsample_1300	170	184	SPECIES	E. Histolytica
caso_clinico_medicina_interna919_subsample_1350	120	134	SPECIES	E. Histolytica
caso_clinico_medicina_interna919_subsample_1350	181	189	HUMAN	paciente
caso_clinico_medicina_interna919_subsample_1400	131	139	HUMAN	paciente
caso_clinico_medicina_interna919_subsample_1550	141	162	SPECIES	Aspergillus fumigatus
es-S0365-66912006001200009-1_subsample_0	7	15	HUMAN	Paciente
es-S0365-66912006001200009-1_subsample_0	44	54	HUMAN	familiares
es-S0365-66912006001200009-1_subsample_0	85	95	HUMAN	personales
es-S0365-66912006001200009-1_subsample_50	85	95	HUMAN	personales
es-S0365-66912006001200009-1_subsample_750	177	181	SPECIES	gato
es-S0365-66912006001200009-1_subsample_800	127	131	SPECIES	gato
es-S0365-66912006001200009-1_subsample_1350	175	178	SPECIES	CMV
es-S0365-66912006001200009-1_subsample_1350	180	183	SPECIES	VEB
es-S0365-66912006001200009-1_subsample_1350	185	196	SPECIES	Rickettsias
es-S0365-66912006001200009-1_subsample_1400	125	128	SPECIES	CMV
es-S0365-66912006001200009-1_subsample_1400	130	133	SPECIES	VEB
es-S0365-66912006001200009-1_subsample_1400	135	146	SPECIES	Rickettsias
es-S0365-66912006001200009-1_subsample_1400	148	158	SPECIES	Toxoplasma
es-S0365-66912006001200009-1_subsample_1400	160	163	SPECIES	VIH
es-S0365-66912006001200009-1_subsample_1400	165	169	SPECIES	Lyme
es-S0365-66912006001200009-1_subsample_1400	185	192	SPECIES	luética
es-S0365-66912006001200009-1_subsample_1450	110	113	SPECIES	VIH
es-S0365-66912006001200009-1_subsample_1450	115	119	SPECIES	Lyme
es-S0365-66912006001200009-1_subsample_1450	135	142	SPECIES	luética
es-S0365-66912006001200009-1_subsample_1550	196	207	SPECIES	B. Henselae
es-S0365-66912006001200009-1_subsample_1600	146	157	SPECIES	B. Henselae
es-S0365-66912006001200009-1_subsample_1650	160	168	HUMAN	paciente
es-S0365-66912006001200009-1_subsample_1700	110	118	HUMAN	paciente
caso_clinico_medicina_interna104_subsample_0	7	12	HUMAN	Varón
caso_clinico_medicina_interna104_subsample_350	178	180	SPECIES	BK
caso_clinico_medicina_interna104_subsample_400	128	130	SPECIES	BK
caso_clinico_medicina_interna104_subsample_1250	155	188	SPECIES	bacilos ácido alcohol resistentes
caso_clinico_medicina_interna104_subsample_1300	155	181	SPECIES	Mycobacterium tuberculosis
cc_onco793_subsample_0	17	22	HUMAN	Varón
32615155_ES_subsample_0	11	17	HUMAN	hombre
32615155_ES_subsample_1050	190	196	SPECIES	vírica
32615155_ES_subsample_1100	140	146	SPECIES	vírica
32615155_ES_subsample_1100	160	170	SPECIES	SARS-CoV-2
32615155_ES_subsample_1150	110	120	SPECIES	SARS-CoV-2
32615155_ES_subsample_1550	152	160	HUMAN	paciente
32615155_ES_subsample_2000	171	181	SPECIES	SARS-CoV-2
32615155_ES_subsample_2050	121	131	SPECIES	SARS-CoV-2
32615155_ES_subsample_2150	149	159	SPECIES	SARS-CoV-2
32615155_ES_subsample_2150	178	189	SPECIES	antivíricas
32615155_ES_subsample_2200	124	125	SPECIES	i
32615155_ES_subsample_2200	128	139	SPECIES	antivíricas
es-S0004-06142010000500014-1_subsample_0	7	12	HUMAN	Varón
es-S0004-06142010000500014-1_subsample_0	62	72	HUMAN	personales
es-S0004-06142010000500014-1_subsample_50	62	72	HUMAN	personales
es-S0004-06142010000500014-1_subsample_450	175	182	SPECIES	E. coli
es-S0004-06142010000500014-1_subsample_450	189	204	SPECIES	S. Sprophiticus
es-S0004-06142010000500014-1_subsample_500	125	132	SPECIES	E. coli
es-S0004-06142010000500014-1_subsample_500	139	154	SPECIES	S. Sprophiticus
es-S0004-06142010000500014-1_subsample_500	161	173	SPECIES	P. Mirabilis
es-S0004-06142010000500014-1_subsample_550	111	123	SPECIES	P. Mirabilis
es-S0004-06142010000500014-1_subsample_1000	192	205	SPECIES	micobacterias
es-S0004-06142010000500014-1_subsample_1050	142	155	SPECIES	micobacterias
es-S0004-06142010000500014-1_subsample_1150	146	161	SPECIES	bacilos Gram(+)
es-S0004-06142010000500014-1_subsample_1200	180	189	SPECIES	bacilares
es-S0004-06142010000500014-1_subsample_1250	130	139	SPECIES	bacilares
es-S0004-06142010000500014-1_subsample_1300	156	170	SPECIES	M.tuberculosis
es-S0004-06142010000500014-1_subsample_1350	164	173	SPECIES	Chlamydia
es-S0004-06142010000500014-1_subsample_1400	114	123	SPECIES	Chlamydia
es-S0004-06142010000500014-1_subsample_1400	162	171	SPECIES	bacterias
es-S0004-06142010000500014-1_subsample_1400	194	203	SPECIES	Neiserias
es-S0004-06142010000500014-1_subsample_1450	112	121	SPECIES	bacterias
es-S0004-06142010000500014-1_subsample_1450	144	153	SPECIES	Neiserias
es-S0004-06142010000500014-1_subsample_1450	156	167	SPECIES	Haemophilus
es-S0004-06142010000500014-1_subsample_1550	179	193	SPECIES	microorganismo
es-S0004-06142010000500014-1_subsample_1600	129	143	SPECIES	microorganismo
es-S0004-06142010000500014-1_subsample_1700	144	158	SPECIES	bacilo Gram(+)
es-S0004-06142010000500014-1_subsample_2000	172	176	SPECIES	cepa
es-S0004-06142010000500014-1_subsample_2000	182	207	SPECIES	Corynebacterium thomsseni
es-S0004-06142010000500014-1_subsample_2050	122	126	SPECIES	cepa
es-S0004-06142010000500014-1_subsample_2050	132	157	SPECIES	Corynebacterium thomsseni
es-S0004-06142010000500014-1_subsample_2050	177	186	SPECIES	Nocardias
es-S0004-06142010000500014-1_subsample_2050	188	201	SPECIES	Micobacterias
es-S0004-06142010000500014-1_subsample_2100	127	136	SPECIES	Nocardias
es-S0004-06142010000500014-1_subsample_2100	138	151	SPECIES	Micobacterias
es-S0004-06142010000500014-1_subsample_2100	154	160	SPECIES	hongos
es-S0004-06142010000500014-1_subsample_2100	182	186	SPECIES	cepa
es-S0004-06142010000500014-1_subsample_2150	132	136	SPECIES	cepa
caso_clinico_radiologia341_subsample_0	7	12	HUMAN	Varón
cc_onco585_subsample_0	32	37	HUMAN	varón
cc_onco585_subsample_2300	195	202	SPECIES	virales
cc_onco585_subsample_2350	145	152	SPECIES	virales
cc_onco585_subsample_2350	154	171	SPECIES	virus hepatitis B
cc_onco585_subsample_2350	173	190	SPECIES	virus hepatitis C
cc_onco585_subsample_2350	192	195	SPECIES	VIH
cc_onco585_subsample_2400	123	140	SPECIES	virus hepatitis C
cc_onco585_subsample_2400	142	145	SPECIES	VIH
cc_onco585_subsample_2400	147	165	SPECIES	virus Epstein Barr
cc_onco585_subsample_2400	167	184	SPECIES	Toxoplasma gondii
cc_onco585_subsample_2450	117	134	SPECIES	Toxoplasma gondii
cc_onco585_subsample_3300	146	161	SPECIES	citomegalovirus
cc_onco585_subsample_3300	163	180	SPECIES	Toxoplasma gondii
cc_onco585_subsample_3300	182	196	SPECIES	parvovirus B19
cc_onco585_subsample_3350	113	130	SPECIES	Toxoplasma gondii
cc_onco585_subsample_3350	132	146	SPECIES	parvovirus B19
cc_onco585_subsample_3350	148	163	SPECIES	enterovirus spp
cc_onco585_subsample_3350	165	188	SPECIES	Cryptococcus neoformans
cc_onco585_subsample_3400	115	138	SPECIES	Cryptococcus neoformans
cc_onco585_subsample_3400	140	158	SPECIES	virus Epstein-Barr
cc_onco585_subsample_3400	161	164	SPECIES	VIH
cc_onco585_subsample_3450	111	114	SPECIES	VIH
cc_onco585_subsample_4250	166	174	HUMAN	paciente
cc_onco585_subsample_4300	116	124	HUMAN	paciente
cc_onco585_subsample_4550	161	173	SPECIES	Brucella spp
cc_onco585_subsample_4550	175	189	SPECIES	Salmonella spp
cc_onco585_subsample_4600	111	123	SPECIES	Brucella spp
cc_onco585_subsample_4600	125	139	SPECIES	Salmonella spp
cc_onco585_subsample_4600	141	158	SPECIES	Coxiella burnetii
cc_onco585_subsample_4600	160	174	SPECIES	Bartonella spp
cc_onco585_subsample_4600	176	189	SPECIES	Chlamydia spp
cc_onco585_subsample_4600	191	205	SPECIES	Mycoplasma spp
cc_onco585_subsample_4650	110	124	SPECIES	Bartonella spp
cc_onco585_subsample_4650	126	139	SPECIES	Chlamydia spp
cc_onco585_subsample_4650	141	155	SPECIES	Mycoplasma spp
cc_onco585_subsample_4650	157	175	SPECIES	Treponema pallidum
cc_onco585_subsample_4650	178	195	SPECIES	Toxoplasma gondii
cc_onco585_subsample_4700	107	125	SPECIES	Treponema pallidum
cc_onco585_subsample_4700	128	145	SPECIES	Toxoplasma gondii
cc_onco585_subsample_5250	177	185	HUMAN	paciente
cc_onco585_subsample_5300	127	135	HUMAN	paciente
caso_clinico_urgencias41_subsample_0	7	15	HUMAN	Paciente
caso_clinico_urgencias41_subsample_150	175	183	HUMAN	paciente
caso_clinico_urgencias41_subsample_200	125	133	HUMAN	paciente
caso_clinico_urgencias41_subsample_250	154	161	SPECIES	naranja
caso_clinico_urgencias41_subsample_250	166	170	SPECIES	coco
caso_clinico_urgencias41_subsample_300	116	120	SPECIES	coco
caso_clinico_medicina_interna48_subsample_0	61	75	HUMAN	paciente varón
caso_clinico_medicina_interna48_subsample_50	61	75	HUMAN	paciente varón
caso_clinico_medicina_interna48_subsample_50	111	119	HUMAN	panadero
caso_clinico_medicina_interna48_subsample_100	111	119	HUMAN	panadero
caso_clinico_medicina_interna48_subsample_400	190	198	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_450	140	148	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_900	150	158	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_1550	175	183	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_1600	125	133	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_2750	187	198	SPECIES	B. Henselae
caso_clinico_medicina_interna48_subsample_2800	137	148	SPECIES	B. Henselae
caso_clinico_medicina_interna48_subsample_2800	150	164	SPECIES	B. Burgdorferi
caso_clinico_medicina_interna48_subsample_2800	166	179	SPECIES	B. Melitensis
caso_clinico_medicina_interna48_subsample_2800	181	189	SPECIES	Listeria
caso_clinico_medicina_interna48_subsample_2800	191	204	SPECIES	M. Pneumoniae
caso_clinico_medicina_interna48_subsample_2850	116	129	SPECIES	B. Melitensis
caso_clinico_medicina_interna48_subsample_2850	131	139	SPECIES	Listeria
caso_clinico_medicina_interna48_subsample_2850	141	154	SPECIES	M. Pneumoniae
caso_clinico_medicina_interna48_subsample_2850	156	163	SPECIES	Sífilis
caso_clinico_medicina_interna48_subsample_2850	165	168	SPECIES	CMV
caso_clinico_medicina_interna48_subsample_2850	170	173	SPECIES	VHS
caso_clinico_medicina_interna48_subsample_2850	175	178	SPECIES	VHA
caso_clinico_medicina_interna48_subsample_2850	180	183	SPECIES	VIH
caso_clinico_medicina_interna48_subsample_2850	185	188	SPECIES	VHB
caso_clinico_medicina_interna48_subsample_2850	191	194	SPECIES	VHC
caso_clinico_medicina_interna48_subsample_2900	115	118	SPECIES	CMV
caso_clinico_medicina_interna48_subsample_2900	120	123	SPECIES	VHS
caso_clinico_medicina_interna48_subsample_2900	125	128	SPECIES	VHA
caso_clinico_medicina_interna48_subsample_2900	130	133	SPECIES	VIH
caso_clinico_medicina_interna48_subsample_2900	135	138	SPECIES	VHB
caso_clinico_medicina_interna48_subsample_2900	141	144	SPECIES	VHC
caso_clinico_medicina_interna48_subsample_3350	156	178	SPECIES	Haemophilus influenzae
